MAPPING;DEN;DIST;STEP;
[1, 11, 7, 28, 15, 18, 29, 3, 17, 9, 19, 4, 26];43136.0;18752.0;0;
[9, 2, 25, 1, 28, 3, 29, 17, 6, 7, 4, 18, 19];44926.0;17405.0;0;
[10, 14, 26, 16, 23, 11, 17, 28, 0, 3, 7, 27, 1];42495.0;18960.0;0;
[12, 29, 17, 5, 6, 1, 16, 18, 25, 4, 20, 7, 8];42438.0;20123.0;0;
[17, 15, 8, 6, 28, 4, 9, 12, 27, 0, 25, 2, 20];44485.0;18034.0;0;
[19, 17, 18, 25, 4, 12, 23, 5, 10, 0, 20, 24, 9];41843.0;21870.0;0;
[22, 0, 17, 8, 3, 19, 9, 15, 21, 7, 5, 4, 18];37915.0;22337.0;0;
[22, 13, 25, 9, 28, 3, 1, 21, 7, 6, 20, 18, 12];38879.0;21986.0;0;
[2, 27, 24, 12, 26, 14, 11, 29, 4, 25, 17, 20, 9];39447.0;19794.0;1;
[12, 20, 1, 11, 2, 10, 15, 26, 4, 25, 9, 7, 23];37455.0;23503.0;1;
[24, 8, 5, 27, 20, 4, 13, 9, 15, 23, 18, 10, 0];38718.0;20217.0;1;
[26, 21, 25, 8, 14, 12, 3, 4, 11, 7, 22, 13, 6];38735.0;19992.0;1;
[27, 6, 18, 1, 2, 24, 10, 8, 20, 9, 15, 5, 7];45625.0;19559.0;1;
[29, 16, 7, 4, 10, 20, 27, 15, 13, 9, 2, 0, 28];38677.0;21948.0;1;
[3, 6, 29, 11, 15, 5, 1, 16, 21, 14, 20, 7, 18];38042.0;19976.0;2;
[5, 28, 21, 7, 0, 22, 1, 2, 19, 20, 8, 11, 29];35006.0;21579.0;2;
[6, 12, 4, 3, 10, 20, 0, 19, 13, 9, 15, 21, 2];38948.0;19411.0;2;
[9, 28, 20, 7, 6, 19, 1, 13, 29, 21, 23, 8, 26];43185.0;19197.0;2;
[13, 15, 22, 0, 8, 3, 9, 26, 23, 10, 27, 28, 2];38622.0;19926.0;2;
[22, 1, 26, 20, 17, 0, 9, 14, 23, 5, 10, 15, 16];44006.0;17998.0;2;
[22, 12, 0, 26, 10, 1, 23, 15, 2, 19, 7, 14, 24];35910.0;21095.0;2;
[26, 14, 13, 25, 1, 12, 22, 24, 2, 11, 3, 6, 0];34520.0;24309.0;2;
[15, 18, 17, 22, 8, 4, 25, 12, 13, 29, 23, 19, 2];40376.0;22102.0;3;
[20, 0, 25, 9, 2, 21, 18, 29, 22, 10, 13, 27, 15];41361.0;19902.0;3;
[20, 2, 25, 23, 0, 22, 19, 10, 3, 18, 6, 7, 15];42359.0;17565.0;3;
[22, 19, 18, 3, 26, 16, 23, 2, 8, 0, 13, 4, 11];46743.0;17229.0;3;
[2, 27, 9, 18, 3, 0, 28, 24, 25, 6, 20, 5, 14];40161.0;20950.0;4;
[3, 14, 2, 19, 7, 24, 6, 26, 9, 21, 11, 18, 1];41739.0;19757.0;4;
[6, 27, 15, 22, 18, 0, 26, 20, 2, 5, 23, 24, 9];38617.0;22139.0;4;
[25, 23, 0, 19, 6, 29, 5, 9, 7, 18, 22, 3, 8];35622.0;22496.0;4;
[26, 3, 29, 20, 16, 4, 21, 1, 10, 0, 8, 9, 27];45918.0;19669.0;4;
[4, 23, 22, 15, 10, 24, 26, 16, 2, 28, 1, 5, 18];45953.0;18839.0;5;
[8, 5, 14, 16, 18, 11, 4, 7, 26, 24, 20, 28, 6];41344.0;20285.0;5;
[8, 24, 22, 18, 15, 21, 9, 3, 7, 17, 27, 6, 28];35924.0;21851.0;5;
[14, 11, 2, 7, 9, 6, 10, 26, 5, 13, 8, 3, 12];45390.0;20066.0;5;
[15, 28, 3, 14, 27, 18, 1, 8, 21, 6, 13, 16, 17];36899.0;21106.0;5;
[18, 1, 20, 6, 16, 14, 11, 13, 29, 4, 26, 5, 7];34245.0;22313.0;5;
[7, 27, 3, 12, 9, 1, 4, 26, 21, 5, 23, 6, 18];47016.0;17362.0;6;
[24, 17, 22, 2, 28, 11, 1, 6, 23, 27, 3, 26, 29];48114.0;17287.0;6;
[26, 17, 28, 12, 20, 4, 24, 19, 9, 6, 0, 10, 2];42626.0;22048.0;6;
[1, 18, 15, 21, 29, 11, 27, 16, 8, 5, 10, 13, 26];43810.0;18650.0;7;
[4, 18, 20, 3, 14, 11, 29, 25, 7, 9, 5, 22, 10];45871.0;15379.0;7;
[10, 8, 20, 22, 4, 16, 1, 14, 17, 9, 18, 29, 28];45405.0;16319.0;7;
[11, 4, 24, 3, 0, 16, 20, 14, 8, 7, 27, 6, 19];42244.0;19866.0;7;
[15, 5, 2, 27, 23, 24, 19, 12, 8, 4, 26, 28, 29];41952.0;20757.0;7;
[21, 13, 7, 6, 0, 14, 8, 2, 12, 25, 23, 24, 4];34239.0;22237.0;7;
[1, 11, 3, 2, 25, 5, 22, 13, 27, 6, 19, 9, 18];45323.0;21073.0;8;
[11, 7, 6, 15, 26, 4, 8, 9, 17, 27, 3, 29, 20];37765.0;22401.0;8;
[26, 5, 22, 23, 19, 10, 7, 6, 27, 25, 2, 1, 20];43234.0;22239.0;8;
[4, 8, 11, 21, 6, 5, 25, 28, 3, 10, 14, 20, 19];42914.0;19343.0;9;
[7, 15, 11, 1, 26, 2, 28, 19, 20, 9, 12, 25, 21];39790.0;21797.0;9;
[11, 6, 28, 15, 29, 3, 2, 27, 26, 7, 12, 16, 23];42107.0;20276.0;9;
[16, 26, 27, 15, 22, 28, 18, 24, 21, 0, 1, 11, 23];43783.0;15499.0;9;
[24, 14, 4, 29, 13, 18, 26, 7, 15, 5, 11, 6, 3];44990.0;15379.0;9;
[27, 10, 4, 16, 20, 3, 19, 12, 7, 6, 18, 22, 1];43293.0;17212.0;9;
[29, 15, 20, 28, 4, 9, 19, 11, 21, 6, 1, 26, 25];41910.0;21217.0;9;
[2, 8, 10, 4, 20, 16, 18, 14, 3, 7, 19, 13, 17];33175.0;23599.0;10;
[2, 15, 22, 24, 10, 25, 11, 27, 23, 6, 3, 4, 12];38331.0;21721.0;10;
[4, 6, 1, 21, 7, 23, 5, 3, 27, 28, 19, 24, 12];41446.0;20537.0;10;
[21, 9, 7, 1, 23, 27, 12, 13, 22, 15, 3, 2, 24];47042.0;20435.0;10;
[1, 21, 7, 12, 2, 23, 5, 22, 27, 15, 26, 14, 29];43159.0;20147.0;11;
[4, 1, 16, 11, 27, 22, 17, 21, 2, 7, 23, 5, 25];40679.0;20334.0;11;
[9, 19, 28, 7, 10, 22, 2, 4, 6, 0, 16, 24, 25];34846.0;23463.0;11;
[13, 0, 11, 2, 6, 19, 3, 8, 5, 23, 18, 7, 27];45911.0;19261.0;11;
[20, 29, 25, 17, 5, 0, 22, 3, 1, 8, 24, 12, 16];36755.0;20988.0;11;
[22, 24, 12, 8, 3, 2, 23, 28, 5, 9, 7, 13, 10];36124.0;21231.0;11;
[25, 23, 19, 8, 0, 14, 24, 28, 2, 9, 7, 1, 3];38035.0;20570.0;11;
[6, 19, 9, 0, 11, 29, 22, 15, 12, 1, 2, 23, 21];39448.0;21943.0;12;
[10, 19, 8, 6, 1, 0, 16, 17, 5, 7, 24, 9, 18];42197.0;20100.0;12;
[15, 22, 7, 1, 9, 12, 16, 27, 26, 21, 2, 29, 11];39691.0;20274.0;12;
[20, 17, 15, 12, 8, 6, 29, 1, 2, 18, 21, 13, 9];43424.0;19990.0;12;
[21, 2, 28, 25, 5, 13, 23, 26, 8, 15, 22, 7, 11];32122.0;22174.0;12;
[27, 10, 0, 16, 9, 2, 1, 13, 20, 4, 25, 29, 26];44242.0;19924.0;12;
[28, 25, 9, 1, 0, 18, 8, 3, 10, 14, 7, 13, 17];47990.0;18231.0;12;
[29, 14, 28, 27, 25, 17, 5, 4, 3, 11, 0, 21, 20];30661.0;23089.0;12;
[1, 27, 13, 7, 16, 15, 3, 12, 22, 17, 24, 2, 19];42267.0;18522.0;13;
[3, 5, 21, 1, 22, 8, 7, 27, 18, 14, 16, 24, 12];41634.0;20940.0;13;
[5, 1, 26, 22, 14, 25, 2, 29, 7, 17, 8, 27, 10];35217.0;23322.0;13;
[10, 20, 19, 7, 2, 17, 5, 3, 4, 13, 12, 9, 26];46906.0;15428.0;13;
[21, 23, 19, 24, 2, 29, 6, 15, 4, 1, 0, 22, 26];38885.0;22614.0;13;
[22, 25, 20, 6, 0, 13, 3, 2, 19, 15, 1, 23, 5];40158.0;21020.0;13;
[26, 16, 12, 24, 13, 17, 5, 3, 4, 9, 15, 10, 28];45874.0;18052.0;13;
[29, 10, 4, 13, 28, 5, 14, 18, 12, 16, 1, 11, 9];41922.0;18809.0;13;
[3, 0, 9, 15, 13, 22, 19, 17, 8, 5, 20, 1, 25];45068.0;14670.0;14;
[5, 0, 1, 18, 29, 11, 2, 9, 19, 14, 26, 27, 22];39597.0;22039.0;14;
[6, 24, 13, 2, 9, 22, 25, 12, 0, 23, 4, 10, 18];42358.0;17467.0;14;
[10, 4, 12, 9, 22, 20, 5, 15, 0, 3, 26, 24, 18];42598.0;16730.0;14;
[10, 24, 11, 1, 20, 21, 25, 12, 0, 23, 2, 7, 18];45191.0;13165.0;14;
[11, 8, 21, 1, 25, 7, 22, 0, 2, 13, 17, 3, 4];42276.0;19158.0;14;
[13, 0, 12, 22, 1, 20, 10, 14, 4, 3, 26, 25, 19];40556.0;19790.0;14;
[18, 0, 3, 5, 20, 23, 29, 7, 6, 19, 21, 1, 8];42957.0;16411.0;14;
[18, 1, 28, 8, 0, 25, 9, 11, 10, 2, 3, 20, 15];42265.0;19163.0;14;
[19, 18, 22, 0, 2, 26, 3, 7, 4, 11, 15, 5, 25];40516.0;21056.0;14;
[22, 25, 4, 29, 28, 26, 27, 19, 8, 20, 5, 6, 18];41256.0;19632.0;14;
[0, 13, 19, 7, 26, 20, 27, 21, 9, 22, 2, 5, 4];49586.0;16422.0;15;
[5, 7, 10, 25, 8, 1, 13, 15, 21, 12, 4, 26, 28];42538.0;20169.0;15;
[6, 24, 13, 22, 8, 0, 20, 15, 5, 7, 4, 12, 29];41351.0;21177.0;15;
[6, 26, 18, 3, 9, 27, 0, 8, 17, 4, 5, 10, 19];43124.0;19918.0;15;
[13, 9, 0, 11, 27, 17, 4, 1, 24, 22, 14, 28, 7];46352.0;17324.0;15;
[14, 12, 5, 4, 13, 29, 23, 18, 6, 20, 9, 0, 3];40522.0;21906.0;15;
[18, 7, 3, 14, 22, 15, 6, 17, 5, 1, 13, 11, 2];41576.0;20206.0;15;
[19, 17, 24, 23, 2, 20, 6, 27, 5, 14, 28, 0, 4];26279.0;23011.0;15;
[22, 1, 17, 4, 20, 19, 25, 21, 14, 16, 18, 13, 5];29850.0;22967.0;15;
[23, 12, 26, 24, 29, 10, 1, 3, 7, 27, 13, 18, 6];35760.0;22802.0;15;
[5, 1, 8, 22, 13, 21, 18, 11, 28, 20, 0, 2, 23];44473.0;18681.0;16;
[16, 17, 15, 14, 22, 23, 1, 21, 12, 0, 9, 8, 6];44139.0;22129.0;16;
[25, 15, 6, 10, 3, 22, 13, 24, 26, 4, 9, 5, 7];48109.0;17058.0;16;
[0, 25, 6, 29, 1, 7, 4, 10, 28, 26, 5, 12, 19];47760.0;14550.0;17;
[1, 2, 19, 9, 12, 20, 10, 3, 15, 29, 4, 13, 17];44969.0;22311.0;17;
[16, 3, 2, 23, 4, 11, 9, 22, 6, 19, 10, 0, 29];39948.0;23807.0;17;
[2, 7, 18, 15, 5, 22, 6, 13, 28, 3, 20, 27, 26];40399.0;20341.0;18;
[2, 21, 11, 9, 13, 5, 22, 26, 7, 1, 4, 20, 0];39683.0;21127.0;18;
[9, 19, 2, 24, 17, 4, 3, 11, 0, 6, 29, 10, 1];43566.0;19904.0;18;
[22, 1, 21, 28, 20, 10, 4, 19, 7, 27, 14, 26, 17];37431.0;23246.0;18;
[27, 10, 16, 17, 5, 9, 1, 21, 22, 29, 8, 7, 14];44971.0;16032.0;18;
[29, 24, 21, 22, 13, 14, 5, 1, 19, 23, 2, 7, 4];42262.0;20026.0;18;
[0, 15, 5, 21, 22, 12, 19, 7, 28, 20, 14, 13, 25];40417.0;19800.0;19;
[0, 20, 3, 21, 22, 4, 6, 10, 29, 17, 2, 16, 1];41727.0;18618.0;19;
[4, 1, 21, 11, 6, 2, 7, 0, 14, 10, 17, 18, 13];42919.0;13907.0;19;
[4, 11, 12, 27, 9, 26, 6, 3, 1, 21, 2, 8, 5];37489.0;21186.0;19;
[4, 21, 22, 18, 8, 26, 6, 7, 3, 29, 1, 11, 24];42657.0;17737.0;19;
[5, 9, 11, 18, 1, 12, 16, 17, 25, 27, 19, 8, 28];40222.0;20434.0;19;
[12, 14, 21, 18, 4, 13, 23, 22, 25, 7, 19, 11, 28];35119.0;21783.0;19;
[12, 20, 1, 27, 22, 4, 9, 18, 0, 16, 3, 29, 26];36046.0;21616.0;19;
[12, 22, 27, 23, 17, 15, 19, 24, 13, 16, 6, 26, 7];36589.0;21602.0;19;
[2, 25, 11, 23, 19, 20, 4, 18, 6, 0, 28, 12, 22];47303.0;17761.0;20;
[6, 8, 25, 11, 13, 18, 0, 20, 15, 4, 3, 19, 7];43276.0;18626.0;20;
[7, 21, 25, 1, 2, 0, 10, 24, 13, 9, 17, 23, 15];41319.0;19004.0;20;
[9, 2, 15, 22, 11, 14, 29, 10, 0, 26, 27, 19, 28];38047.0;21073.0;20;
[10, 0, 2, 24, 4, 21, 5, 14, 28, 17, 6, 19, 11];40506.0;20940.0;20;
[26, 10, 15, 19, 20, 7, 17, 27, 6, 0, 12, 25, 2];46325.0;17804.0;20;
[27, 23, 24, 1, 4, 14, 7, 20, 5, 10, 3, 8, 29];37930.0;23687.0;20;
[2, 28, 29, 7, 10, 26, 27, 19, 9, 11, 22, 13, 15];40465.0;21160.0;21;
[4, 21, 17, 11, 13, 24, 19, 18, 5, 2, 27, 3, 9];39421.0;23095.0;21;
[5, 9, 23, 19, 22, 25, 0, 8, 29, 14, 3, 12, 24];45144.0;17022.0;21;
[5, 25, 2, 11, 21, 23, 27, 10, 28, 3, 0, 22, 9];42192.0;18931.0;21;
[9, 5, 22, 2, 15, 11, 29, 8, 21, 4, 18, 0, 17];46515.0;16176.0;21;
[10, 8, 11, 1, 23, 26, 4, 6, 18, 21, 19, 22, 2];41888.0;20409.0;21;
[25, 8, 5, 21, 4, 0, 27, 23, 17, 20, 10, 2, 28];44410.0;18695.0;21;
[28, 7, 6, 24, 14, 8, 20, 3, 26, 1, 11, 18, 13];44950.0;18225.0;21;
