MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[20, 16, 17, 26, 2, 28, 4, 13, 5];27402.0;16474.0;6;8,166666666666666;9;6;0;
[20, 16, 17, 22, 2, 27, 4, 13, 5];30225.0;14166.0;9;8,166666666666666;9;6;0;
[20, 28, 0, 16, 18, 13, 9, 25, 4];30331.0;13726.0;9;8,166666666666666;9;6;0;
[20, 16, 22, 26, 15, 3, 7, 13, 5];27764.0;15838.0;9;8,166666666666666;9;6;0;
[20, 7, 13, 16, 29, 11, 8, 22, 3];28165.0;14209.0;9;8,166666666666666;9;6;0;
[3, 1, 0, 8, 18, 29, 17, 24, 16];33619.0;13122.0;7;8,166666666666666;9;6;0;
[10, 24, 22, 2, 19, 20, 7, 1, 8];24067.0;17255.0;4;6,4;8;4;1;
[20, 16, 1, 26, 2, 28, 7, 13, 5];30428.0;15684.0;8;6,4;8;4;1;
[21, 17, 22, 25, 9, 3, 7, 13, 5];28995.0;15990.0;8;6,4;8;4;1;
[20, 16, 17, 22, 2, 27, 4, 13, 6];32427.0;14585.0;7;6,4;8;4;1;
[20, 4, 1, 16, 18, 13, 23, 6, 27];22535.0;17338.0;4;6,4;8;4;1;
[10, 24, 22, 2, 19, 20, 0, 1, 8];26891.0;16808.0;6;6,4;8;4;1;
[13, 5, 25, 11, 7, 27, 17, 19, 18];30285.0;15868.0;8;6,4;8;4;1;
[13, 29, 10, 2, 24, 27, 16, 14, 5];33741.0;12245.0;6;6,4;8;4;1;
[21, 1, 22, 29, 9, 3, 7, 13, 6];31690.0;15995.0;7;5,375;7;3;2;
[13, 17, 5, 2, 24, 27, 14, 3, 26];33425.0;14812.0;6;5,375;7;3;2;
[13, 17, 11, 2, 24, 27, 9, 3, 26];35309.0;14444.0;5;5,375;7;3;2;
[13, 18, 4, 2, 24, 27, 9, 3, 26];36388.0;14435.0;4;5,375;7;3;2;
[13, 17, 7, 2, 24, 27, 14, 12, 25];33704.0;14530.0;6;5,375;7;3;2;
[13, 17, 11, 2, 7, 27, 14, 3, 26];31950.0;14979.0;7;5,375;7;3;2;
[18, 17, 22, 24, 14, 2, 7, 13, 6];30552.0;17132.0;5;5,375;7;3;2;
[20, 16, 17, 22, 2, 24, 4, 14, 10];27716.0;17791.0;3;5,375;7;3;2;
[21, 1, 2, 29, 9, 3, 7, 13, 6];32047.0;18602.0;1;4,142857142857143;6;1;3;
[13, 17, 5, 2, 7, 27, 14, 3, 26];33186.0;16019.0;6;4,142857142857143;6;1;3;
[18, 17, 22, 25, 9, 3, 7, 13, 6];32691.0;17225.0;4;4,142857142857143;6;1;3;
[13, 17, 4, 2, 24, 27, 9, 3, 26];35443.0;15240.0;4;4,142857142857143;6;1;3;
[14, 17, 11, 2, 7, 27, 9, 3, 26];35668.0;14602.0;4;4,142857142857143;6;1;3;
[20, 16, 17, 22, 2, 27, 3, 13, 6];33277.0;15570.0;6;4,142857142857143;6;1;3;
[18, 17, 4, 2, 24, 27, 9, 3, 29];34950.0;15574.0;5;3,909090909090909;5;1;4;
[13, 17, 5, 2, 24, 27, 14, 12, 28];36231.0;14517.0;4;3,909090909090909;5;1;4;
[18, 29, 9, 2, 24, 21, 1, 0, 25];36461.0;14395.0;4;3,909090909090909;5;1;4;
[13, 20, 7, 2, 24, 27, 9, 3, 26];35450.0;15014.0;4;3,909090909090909;5;1;4;
[18, 17, 22, 23, 19, 5, 7, 13, 6];33082.0;16759.0;4;3,909090909090909;5;1;4;
[27, 15, 22, 24, 9, 3, 4, 13, 6];33566.0;16381.0;5;3,909090909090909;5;1;4;
[18, 17, 5, 2, 7, 27, 14, 3, 26];33191.0;16456.0;5;3,9285714285714284;5;1;5;
[18, 17, 11, 2, 24, 20, 9, 3, 26];33763.0;15788.0;5;3,9285714285714284;5;1;5;
[13, 29, 9, 2, 24, 21, 1, 0, 25];37831.0;13954.0;2;3,9285714285714284;5;1;5;
[13, 17, 5, 2, 24, 27, 9, 3, 26];36545.0;15484.0;3;3,5;5;1;6;
[13, 22, 11, 2, 7, 27, 9, 3, 26];34497.0;16360.0;4;3,5;5;1;6;
[18, 29, 22, 2, 24, 21, 1, 0, 25];37114.0;15164.0;3;3,5;5;1;6;
[13, 17, 11, 2, 7, 27, 9, 3, 26];35070.0;15651.0;4;3,5;5;1;6;
[14, 20, 7, 2, 24, 19, 9, 3, 26];34729.0;16341.0;4;3,090909090909091;4;1;7;
[18, 17, 4, 2, 24, 20, 9, 3, 26];33897.0;16584.0;4;3,090909090909091;4;1;7;
[21, 1, 1, 29, 9, 3, 7, 13, 26];29028.0;18716.0;1;3,090909090909091;4;1;7;
[8, 11, 7, 2, 23, 19, 9, 3, 26];35271.0;15566.0;3;2,375;3;1;8;
[13, 17, 4, 2, 7, 27, 9, 3, 26];35204.0;16447.0;3;2,375;3;1;8;
[27, 15, 22, 24, 9, 3, 7, 13, 6];34724.0;17332.0;3;2,375;3;1;8;
[18, 17, 22, 24, 9, 3, 7, 13, 6];33189.0;17979.0;2;2,111111111111111;3;1;9;
[13, 17, 5, 2, 7, 27, 9, 3, 26];36306.0;16691.0;2;2,111111111111111;3;1;9;
[18, 17, 22, 22, 9, 3, 7, 13, 6];33234.0;17732.0;2;2,111111111111111;3;1;9;
[14, 20, 7, 13, 23, 19, 9, 3, 26];34407.0;17520.0;2;2;3;1;10;
[18, 17, 5, 2, 24, 27, 9, 3, 26];36550.0;15921.0;2;2;3;1;10;
[21, 1, 2, 1, 9, 3, 7, 13, 6];35728.0;17371.0;2;1,3571428571428572;2;0;11;
[21, 1, 2, 29, 9, 3, 7, 13, 1];29028.0;18716.0;1;1,3571428571428572;2;0;11;
[13, 29, 22, 2, 24, 21, 1, 0, 25];38484.0;14723.0;1;1,3571428571428572;2;0;11;
[21, 1, 2, 28, 9, 3, 7, 13, 6];32899.0;18484.0;1;1,3571428571428572;2;0;11;
[13, 17, 5, 1, 7, 27, 9, 3, 26];37454.0;15439.0;2;1,3571428571428572;2;0;11;
[21, 1, 2, 29, 9, 3, 7, 13, 7];29028.0;18716.0;1;1,3571428571428572;2;0;11;
[13, 29, 22, 2, 24, 21, 1, 4, 25];38698.0;13801.0;0;1,3571428571428572;2;0;11;
[21, 1, 1, 29, 9, 3, 7, 13, 6];33577.0;18098.0;1;1,3571428571428572;2;0;11;
[21, 1, 2, 27, 9, 3, 7, 13, 6];35728.0;17371.0;2;1,3571428571428572;2;0;11;
[14, 17, 5, 2, 7, 27, 9, 3, 26];36904.0;15642.0;2;1,3529411764705883;2;0;12;
[21, 1, 2, 2, 9, 3, 7, 13, 6];35728.0;17371.0;2;1,3529411764705883;2;0;12;
[18, 17, 5, 2, 7, 27, 9, 3, 26];36311.0;17128.0;1;1,3529411764705883;2;0;12;
[13, 29, 26, 2, 24, 21, 1, 0, 25];37930.0;14833.0;1;1,3529411764705883;2;0;12;
[21, 1, 2, 29, 9, 3, 7, 13, 2];28982.0;18817.0;1;1,2352941176470589;2;0;13;
[18, 17, 5, 1, 7, 27, 9, 3, 26];37459.0;15876.0;1;1,2352941176470589;2;0;13;
[22, 1, 2, 2, 9, 3, 7, 13, 6];36103.0;17721.0;1;0,9333333333333333;1;0;14;
[22, 1, 2, 19, 9, 3, 7, 13, 6];36103.0;17721.0;1;0,9333333333333333;1;0;14;
[29, 17, 5, 2, 7, 27, 9, 3, 26];36735.0;16605.0;1;0,9333333333333333;1;0;14;
[21, 1, 2, 29, 9, 3, 7, 13, 9];28982.0;18817.0;1;0,7777777777777778;1;0;15;
[21, 1, 2, 19, 9, 3, 7, 13, 6];36325.0;18749.0;0;0,7777777777777778;1;0;15;
