MAPPING;DEN;DIST;STEP;
[9, 26, 5, 4, 20, 17, 27];24481.0;11546.0;0;
[15, 28, 25, 2, 27, 10, 3];23065.0;13171.0;0;
[18, 4, 25, 11, 24, 9, 3];26556.0;9726.0;0;
[29, 17, 5, 25, 11, 1, 6];18751.0;13297.0;0;
[6, 15, 21, 5, 3, 0, 2];22446.0;13363.0;1;
[13, 9, 22, 2, 10, 24, 8];26189.0;9193.0;1;
[15, 14, 13, 2, 19, 22, 1];24725.0;11089.0;1;
[24, 0, 21, 1, 2, 7, 13];23427.0;12389.0;1;
[24, 17, 5, 8, 0, 21, 26];23188.0;12440.0;1;
[27, 14, 5, 25, 7, 10, 12];25202.0;10138.0;1;
[3, 0, 21, 1, 10, 16, 9];23058.0;12136.0;2;
[5, 15, 29, 17, 22, 26, 3];23929.0;11897.0;2;
[10, 24, 14, 12, 25, 5, 2];26257.0;9706.0;2;
[18, 7, 3, 10, 0, 21, 9];24235.0;11787.0;2;
[21, 29, 3, 7, 15, 19, 13];17993.0;12928.0;2;
[23, 5, 10, 18, 24, 26, 7];24934.0;10651.0;2;
[27, 3, 7, 13, 29, 4, 26];25038.0;10431.0;2;
[27, 14, 20, 4, 9, 5, 28];22999.0;12925.0;2;
[4, 7, 6, 0, 3, 10, 1];23807.0;11806.0;3;
[6, 19, 28, 23, 21, 1, 4];21735.0;13349.0;3;
[10, 24, 21, 4, 2, 19, 15];22009.0;11833.0;3;
[16, 24, 28, 3, 25, 2, 7];25148.0;9062.0;3;
[21, 7, 6, 15, 2, 12, 29];25881.0;8916.0;3;
[25, 1, 20, 16, 24, 26, 29];25142.0;11631.0;3;
[0, 6, 26, 28, 15, 18, 17];26330.0;11074.0;4;
[1, 26, 21, 7, 4, 9, 3];17610.0;13680.0;4;
[15, 11, 1, 21, 14, 20, 0];21975.0;11851.0;4;
[18, 17, 27, 14, 5, 13, 16];25529.0;11766.0;4;
[22, 2, 13, 17, 4, 26, 5];21184.0;12630.0;4;
[22, 18, 3, 17, 5, 25, 6];21961.0;12154.0;4;
[23, 5, 0, 21, 25, 2, 13];27013.0;10541.0;4;
[26, 5, 14, 7, 4, 13, 6];18781.0;13118.0;4;
[29, 1, 17, 25, 11, 9, 18];26278.0;11163.0;4;
[5, 17, 4, 13, 2, 27, 9];23667.0;12819.0;5;
[10, 1, 20, 4, 12, 8, 5];24334.0;11449.0;5;
[10, 3, 12, 16, 14, 25, 29];25315.0;11151.0;5;
[10, 14, 8, 6, 19, 7, 27];26733.0;8359.0;5;
[19, 11, 28, 2, 7, 27, 9];25873.0;10740.0;5;
[22, 1, 4, 6, 23, 5, 14];27083.0;8093.0;5;
[3, 0, 6, 24, 14, 12, 26];24348.0;12808.0;6;
[4, 28, 3, 29, 10, 24, 20];26103.0;11101.0;6;
[7, 3, 13, 29, 12, 16, 24];16115.0;13384.0;6;
[9, 18, 13, 26, 29, 7, 6];27190.0;8512.0;6;
[2, 24, 26, 10, 1, 20, 4];22454.0;12382.0;7;
[5, 8, 16, 17, 22, 28, 15];27808.0;7880.0;7;
[6, 7, 11, 2, 19, 22, 0];25482.0;9870.0;7;
[16, 26, 5, 9, 19, 7, 18];25211.0;11520.0;7;
[19, 3, 7, 10, 25, 17, 24];23570.0;11590.0;7;
[19, 24, 27, 10, 3, 26, 16];22805.0;12373.0;7;
[20, 4, 2, 19, 5, 8, 12];17479.0;13111.0;7;
[23, 5, 13, 0, 6, 15, 29];25645.0;9229.0;7;
[24, 4, 18, 29, 1, 2, 19];22428.0;12760.0;7;
[5, 13, 17, 21, 6, 26, 28];22930.0;11894.0;8;
[5, 15, 27, 22, 2, 7, 13];22828.0;12640.0;8;
[24, 12, 20, 1, 2, 19, 7];26380.0;11144.0;8;
[26, 3, 27, 14, 8, 5, 1];23674.0;11598.0;8;
[27, 15, 13, 26, 4, 2, 19];17839.0;12738.0;8;
[9, 3, 26, 15, 28, 4, 8];24242.0;12471.0;9;
[10, 1, 26, 2, 19, 7, 27];18951.0;12787.0;9;
[29, 1, 27, 0, 2, 7, 18];27500.0;12087.0;9;
[0, 6, 27, 26, 20, 4, 1];20321.0;12748.0;10;
[0, 21, 14, 17, 6, 4, 26];16953.0;12948.0;10;
[4, 2, 19, 7, 28, 13, 0];23886.0;10618.0;10;
[25, 24, 10, 3, 5, 1, 2];23112.0;12073.0;10;
[27, 16, 18, 4, 0, 21, 23];23702.0;10866.0;10;
[28, 4, 0, 19, 25, 14, 10];26846.0;9811.0;10;
[11, 29, 1, 14, 10, 16, 22];23143.0;12749.0;11;
[12, 8, 5, 1, 20, 25, 4];25252.0;11863.0;11;
[16, 18, 29, 9, 2, 7, 23];24277.0;11896.0;11;
[21, 4, 13, 9, 17, 5, 2];25772.0;10369.0;11;
[23, 5, 1, 7, 10, 24, 21];28245.0;10037.0;11;
[2, 19, 26, 15, 29, 17, 5];26554.0;9723.0;12;
[7, 3, 13, 18, 6, 4, 25];20383.0;12973.0;12;
[7, 10, 1, 14, 20, 15, 22];24201.0;12002.0;12;
[16, 18, 23, 24, 2, 19, 22];21500.0;12195.0;12;
[20, 4, 3, 0, 15, 25, 14];26247.0;11811.0;12;
[20, 19, 25, 2, 7, 13, 22];21281.0;12492.0;12;
[9, 2, 24, 16, 17, 21, 1];19637.0;12721.0;13;
[9, 2, 24, 16, 17, 22, 1];21912.0;11940.0;13;
[10, 0, 3, 25, 2, 7, 8];22592.0;11593.0;13;
[12, 16, 28, 25, 2, 24, 15];23700.0;10844.0;13;
[19, 13, 9, 12, 20, 7, 18];21458.0;12300.0;13;
[19, 17, 21, 9, 26, 7, 13];24762.0;10823.0;13;
[20, 0, 21, 22, 3, 9, 24];22877.0;11186.0;13;
[22, 8, 28, 25, 2, 7, 15];16167.0;12776.0;13;
[22, 14, 12, 23, 19, 5, 1];19752.0;12481.0;13;
[25, 11, 8, 21, 13, 9, 12];26676.0;10440.0;13;
[28, 20, 0, 4, 25, 14, 2];20809.0;12311.0;13;
[0, 21, 15, 5, 10, 1, 14];24559.0;10863.0;14;
[2, 19, 13, 29, 7, 27, 6];22577.0;12038.0;14;
[4, 0, 8, 5, 14, 25, 12];25746.0;9465.0;14;
[7, 11, 10, 1, 17, 15, 22];22705.0;11972.0;14;
[13, 26, 5, 12, 11, 7, 10];24031.0;11942.0;14;
[17, 5, 2, 8, 0, 3, 10];20768.0;12459.0;14;
[28, 15, 21, 14, 17, 24, 20];24540.0;11309.0;14;
[28, 15, 22, 14, 17, 24, 20];26915.0;9114.0;14;
[28, 19, 7, 3, 4, 25, 5];24128.0;11511.0;14;
[3, 12, 16, 14, 13, 9, 2];26965.0;11139.0;15;
[7, 6, 15, 22, 1, 14, 24];13578.0;12818.0;15;
[11, 1, 12, 5, 14, 3, 27];27232.0;10013.0;15;
[20, 7, 27, 23, 21, 1, 26];16879.0;12231.0;15;
[21, 2, 7, 6, 12, 22, 26];16434.0;12602.0;15;
[26, 3, 27, 0, 4, 28, 2];25444.0;11899.0;15;
[28, 19, 20, 0, 13, 29, 1];22130.0;12182.0;15;
[3, 12, 25, 7, 16, 17, 5];18261.0;13469.0;16;
[7, 2, 19, 9, 5, 22, 24];19560.0;12833.0;16;
[11, 1, 17, 5, 29, 9, 18];26387.0;12209.0;16;
[27, 21, 1, 14, 10, 9, 11];23238.0;12705.0;16;
[29, 21, 1, 14, 13, 11, 12];20145.0;12788.0;16;
