MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[5, 22, 2, 19, 7, 3, 12];28213.0;14052.0;1;0,75;1;0;0;
[5, 9, 3, 12, 16, 18, 17];25576.0;14498.0;1;0,75;1;0;0;
[17, 5, 22, 2, 19, 7, 3];28353.0;13956.0;1;0,75;1;0;0;
[16, 18, 17, 5, 22, 2, 19];27682.0;14487.0;0;0,75;1;0;0;
[23, 5, 22, 2, 19, 7, 3];28431.0;13830.0;1;0,75;1;0;0;
[8, 5, 22, 2, 19, 9, 3];28471.0;13776.0;1;0,75;1;0;0;
[15, 22, 2, 19, 7, 3, 12];28582.0;13738.0;1;0,75;1;0;0;
[2, 19, 7, 3, 12, 16, 18];28193.0;14059.0;0;0,75;1;0;0;
[17, 5, 22, 2, 19, 9, 3];28464.0;14057.0;0;0,75;2;0;1;
[4, 25, 2, 19, 7, 3, 12];28641.0;13238.0;1;0,75;2;0;1;
[1, 0, 8, 5, 22, 2, 19];28649.0;12468.0;2;0,75;2;0;1;
[15, 22, 2, 19, 9, 3, 12];28693.0;13839.0;0;0,3333333333333333;1;0;2;
[15, 22, 2, 19, 7, 3, 26];28809.0;13189.0;1;0,3333333333333333;1;0;2;
[4, 25, 2, 19, 9, 3, 12];28752.0;13339.0;0;0,2857142857142857;1;0;3;
[15, 22, 2, 19, 9, 3, 26];28920.0;13290.0;0;0,125;1;0;4;
[23, 5, 22, 2, 19, 9, 3];28542.0;13931.0;0;0,125;1;0;4;
[16, 18, 17, 5, 25, 2, 19];26530.0;14653.0;0;0;0;0;5;
[16, 18, 17, 5, 22, 2, 24];27706.0;14461.0;0;0;0;0;5;
[16, 22, 2, 19, 9, 3, 26];28942.0;12440.0;1;0,1;1;0;6;
[16, 18, 17, 5, 1, 2, 19];27737.0;14167.0;0;0,09090909090909091;1;0;7;
[16, 18, 17, 5, 25, 2, 24];26554.0;14627.0;0;0,08333333333333333;1;0;8;
[4, 25, 2, 19, 9, 3, 26];28979.0;12790.0;0;0;0;0;9;
[0, 25, 2, 19, 9, 3, 12];28660.0;13859.0;0;0;0;0;10;
