MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[13, 20, 3, 26, 5, 15, 11, 16, 14, 24, 19];40644.0;14830.0;9;8,454545454545455;9;7;0;
[13, 8, 4, 26, 5, 15, 21, 16, 14, 7, 18];39631.0;16432.0;8;8,454545454545455;9;7;0;
[17, 14, 12, 26, 5, 15, 10, 16, 9, 7, 28];35050.0;19600.0;9;8,454545454545455;9;7;0;
[29, 15, 22, 26, 28, 0, 8, 3, 21, 18, 17];37736.0;18669.0;8;8,454545454545455;9;7;0;
[12, 17, 22, 21, 13, 23, 8, 15, 19, 11, 14];25413.0;21038.0;7;8,454545454545455;9;7;0;
[12, 8, 3, 26, 5, 15, 11, 16, 1, 4, 19];40445.0;15263.0;9;8,454545454545455;9;7;0;
[19, 17, 22, 26, 2, 23, 8, 0, 21, 11, 14];33877.0;20234.0;9;8,454545454545455;9;7;0;
[22, 2, 7, 25, 8, 4, 6, 19, 17, 15, 13];39052.0;17397.0;8;8,454545454545455;9;7;0;
[21, 3, 8, 25, 2, 24, 14, 4, 20, 7, 15];39847.0;16381.0;9;8,454545454545455;9;7;0;
[12, 17, 22, 26, 2, 24, 8, 4, 21, 11, 14];33771.0;20655.0;8;8,454545454545455;9;7;0;
[12, 29, 3, 9, 7, 11, 2, 24, 13, 5, 1];35923.0;18986.0;9;8,454545454545455;9;7;0;
[29, 15, 5, 13, 25, 11, 28, 26, 14, 10, 0];36958.0;19586.0;7;7,583333333333333;9;6;1;
[4, 9, 19, 12, 17, 6, 8, 5, 25, 2, 29];34613.0;19993.0;9;7,583333333333333;9;6;1;
[3, 17, 22, 25, 2, 7, 23, 5, 21, 11, 14];40592.0;18949.0;6;7,583333333333333;9;6;1;
[21, 11, 1, 26, 5, 14, 12, 27, 15, 10, 7];35476.0;19710.0;8;7,583333333333333;9;6;1;
[21, 11, 2, 26, 5, 14, 12, 27, 15, 10, 7];34865.0;19968.0;8;7,583333333333333;9;6;1;
[27, 14, 22, 25, 2, 24, 9, 3, 21, 1, 16];41166.0;17588.0;7;7,583333333333333;9;6;1;
[1, 14, 22, 26, 28, 15, 10, 0, 21, 13, 16];33351.0;21677.0;6;7,583333333333333;9;6;1;
[1, 14, 23, 5, 3, 15, 22, 0, 21, 13, 16];38069.0;19194.0;7;7,583333333333333;9;6;1;
[14, 23, 4, 26, 2, 12, 20, 16, 9, 6, 19];41608.0;16424.0;8;7,583333333333333;9;6;1;
[4, 9, 19, 12, 17, 6, 8, 5, 25, 7, 2];36177.0;19643.0;8;7,583333333333333;9;6;1;
