MAPPING;DEN;STEP;MAX_PARETO;DIST;PARETO;MIN_PARETO;MEAN_PARETO;
[['PDX51', 'SIN4', 'SFO4', 'DUB53', 'SYD51', 'FRA54', 'SIN3']];97187;0;9;79013.07912125555;6;0;7,3;
[['LUX8', 'SIN4', 'DUB2', 'SYD7', 'LUX2', 'SYD1', 'FRA54']];81803;0;9;88697.66548991376;9;0;7,3;
[['IAD4', 'SIN4', 'DUB2', 'SYD5', 'IAD32', 'SYD1', 'SIN3']];88275;0;9;81646.53543706115;7;0;7,3;
[['LUX8', 'SYD7', 'DUB2', 'SYD5', 'PDX52', 'SYD1', 'IAD7']];77347;0;9;91923.70644452501;9;0;7,3;
[['IAD53', 'SYD7', 'IAD23', 'SYD5', 'IAD60', 'SYD1', 'IAD9']];48064;0;9;94129.75022485414;9;0;7,3;
[['GRU4', 'SIN4', 'IAD23', 'DUB53', 'SYD52', 'IAD53', 'SIN3']];87258;0;9;85499.37450518437;8;0;7,3;
[['IAD4', 'SIN4', 'DUB2', 'IAD24', 'SYD52', 'IAD53', 'SIN3']];92642;0;9;79202.62887148157;7;0;7,3;
[['IAD53', 'SIN4', 'DUB2', 'SYD5', 'LUX2', 'SYD1', 'IAD14']];68936;0;9;92924.32782346451;9;0;7,3;
[['IAD53', 'SIN4', 'DUB2', 'SYD7', 'IAD74', 'SYD1', 'SFO6']];85513;0;9;87278.49750386963;9;0;7,3;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];102433;0;9;64147.47891896472;0;0;7,3;
[['SFO4', 'SIN4', 'IAD58', 'GRU4', 'BJS 11', 'IAD16', 'SIN3']];92387;1;8;81006.98889668703;7;0;5,4;
[['IAD4', 'SIN4', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'IAD32']];87138;1;8;92604.63529341586;8;0;5,4;
[['IAD4', 'SIN4', 'DUB2', 'SYD7', 'PDX52', 'SYD1', 'LUX8']];91950;1;8;85807.06261781265;5;0;5,4;
[['SFO4', 'SIN4', 'DUB2', 'GRU4', 'NRT55', 'IAD16', 'SIN3']];97119;1;8;79073.95937050477;6;0;5,4;
[['LUX8', 'SYD52', 'DUB2', 'SYD7', 'IAD59', 'SYD1', 'FRA54']];81138;1;8;98942.49331217175;4;0;5,4;
[['IAD53', 'SIN4', 'DUB2', 'SFO9', 'IAD77', 'SYD1', 'LUX8']];98857;1;8;71146.25819617216;4;0;5,4;
[['LUX8', 'SIN4', 'DUB2', 'SYD7', 'IAD59', 'SYD1', 'FRA54']];87786;1;8;86733.15992558436;7;0;5,4;
[['IAD53', 'SYD52', 'DUB2', 'SYD51', 'IAD74', 'SYD1', 'SFO6']];85916;2;8;93474.40570526049;8;0;4,7;
[['IAD4', 'SIN4', 'SFO4', 'DUB53', 'SYD51', 'FRA54', 'SIN3']];97521;2;8;81281.48014273177;5;0;4,7;
[['LUX8', 'SYD7', 'DUB2', 'SYD5', 'LUX2', 'SYD1', 'IAD53']];71215;2;8;100085.76525894596;5;0;4,7;
[['IAD4', 'SIN4', 'DUB2', 'DUB53', 'IAD57', 'SYD1', 'LUX8']];101418;2;8;64588.09527427745;3;0;4,7;
[['IAD53', 'SIN4', 'DUB2', 'SYD51', 'IAD74', 'SYD1', 'FRA54']];94693;2;8;91804.49643367794;4;0;4,7;
[['DUB53', 'SYD1', 'DUB2', 'PDX52', 'IAD53', 'SIN3', 'PDX2']];100446;2;8;74086.91331782036;3;0;4,7;
[['IAD53', 'SIN4', 'DUB2', 'SYD7', 'IAD74', 'SYD1', 'FRA54']];87642;2;8;91805.74474306838;7;0;4,7;
[['SFO9', 'SYD1', 'DUB2', 'SYD52', 'IAD53', 'SIN3', 'IAD15']];88175;3;8;93209.66278462797;6;0;4,357142857142857;
[['IAD4', 'SIN4', 'DUB2', 'SYD5', 'IAD57', 'SYD1', 'LUX8']];91113;3;8;92033.37897652108;5;0;4,357142857142857;
[['IAD24', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];100547;3;8;68485.43599651643;4;0;4,357142857142857;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'IAD32']];80906;3;8;100284.65505723222;4;0;4,357142857142857;
[['IAD53', 'SIN4', 'DUB2', 'NRT51', 'IAD77', 'SYD1', 'LUX8']];98593;3;8;79852.82691781755;3;0;4,357142857142857;
[['IAD53', 'SYD7', 'DUB2', 'SYD51', 'IAD74', 'SYD1', 'DUB8']];84160;3;8;98697.67258082386;6;0;4,357142857142857;
[['FRA54', 'SIN4', 'DUB2', 'SYD51', 'IAD77', 'SYD1', 'IAD57']];96140;3;8;85744.19272457977;6;0;4,357142857142857;
[['IAD4', 'SYD52', 'DUB2', 'SYD5', 'IAD57', 'SYD1', 'LUX8']];84465;4;8;98232.60225587239;6;0;4,7;
[['SFO4', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];101975;4;8;66551.22180469839;2;0;4,7;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'IAD57']];83853;4;8;100283.43930113752;3;0;4,7;
[['IAD4', 'SIN4', 'DUB2', 'SYD7', 'IAD57', 'SYD1', 'LUX8']];91044;4;8;92033.44839867775;5;0;4,7;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'IAD69']];73105;4;8;100286.46790880982;4;0;4,7;
[['IAD4', 'SIN4', 'DUB2', 'SYD5', 'DUB4/7', 'SYD1', 'LUX8']];85759;4;8;95259.21579108678;8;0;4,7;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'PDX52']];84759;4;8;97171.85957388004;8;0;4,7;
