MAPPING;MIN_PARETO;DEN;DIST;STEP;PARETO;MAX_PARETO;MEAN_PARETO;
[['IAD4', 'SIN4', 'DUB2', 'BJS 12', 'PDX52', 'GIG50', 'SIN3']];1;95189;72879.93640262073;0;5;6;3,6923076923076925;
[['SFO9', 'SIN4', 'IAD57', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];1;85072;95141.84213286698;0;6;6;3,6923076923076925;
[['PDX52', 'SIN4', 'NRT8', 'DUB53', 'SYD1', 'SIN3', 'IAD4']];1;98650;67258.88901226912;0;3;6;3,6923076923076925;
[['BJS 9', 'IAD4', 'DUB2', 'SYD1', 'PDX52', 'GIG50', 'SIN3']];1;95118;72966.24948898397;0;5;6;3,6923076923076925;
[['IAD7', 'SYD4', 'DUB2', 'SYD52', 'GIG50', 'NRT7', 'GRU2']];1;56976;100692.78930182467;0;3;6;3,6923076923076925;
[['SYD1', 'SIN4', 'DUB2', 'BJS 12', 'PDX52', 'SIN3', 'IAD4']];1;100579;65852.66758451212;0;3;6;3,6923076923076925;
[['SFO9', 'SIN4', 'IAD57', 'SYD52', 'IAD7', 'SYD1', 'GRU4']];1;89499;89625.24359085692;0;4;6;3,6923076923076925;
[['IAD4', 'SIN4', 'FRA54', 'GIG50', 'PDX52', 'SYD1', 'IAD77']];1;94251;74479.29058363954;0;5;6;3,6923076923076925;
[['FRA50', 'SYD4', 'DUB9', 'SYD52', 'GRU50', 'NRT12', 'GRU2']];1;56029;101286.49737553307;0;3;6;3,6923076923076925;
[['IAD4', 'SIN4', 'FRA54', 'BJS 12', 'PDX52', 'SYD1', 'IAD77']];1;98060;72865.48344502042;0;3;6;3,6923076923076925;
[['IAD57', 'SIN4', 'DUB2', 'SYD52', 'PDX52', 'SYD1', 'IAD77']];1;94239;84819.85182764198;0;4;6;3,6923076923076925;
[['DUB8', 'SYD4', 'DUB2', 'SYD52', 'IAD7', 'SYD1', 'DUB10/50/51']];1;70934;100360.5520325655;0;3;6;3,6923076923076925;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];1;102433;64147.47891896472;0;1;6;3,6923076923076925;
[['IAD53', 'SIN4', 'DUB2', 'BJS 12', 'PDX52', 'SYD1', 'IAD16']];1;97848;74545.25760854677;1;3;6;3,5555555555555554;
[['PDX52', 'SIN4', 'DUB2', 'SFO9', 'SYD1', 'SIN3', 'IAD4']];1;101482;66445.60905944808;1;2;6;3,5555555555555554;
[['PDX52', 'SIN4', 'DUB2', 'SFO9', 'LUX8', 'SIN3', 'IAD4']];1;101314;67716.56306969679;1;2;6;3,5555555555555554;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'IAD59', 'SYD1', 'DUB10/50/51']];1;73502;99824.4505218729;1;4;6;3,5555555555555554;
[['PDX2', 'SIN4', 'DUB2', 'BJS 12', 'PDX52', 'SIN3', 'IAD4']];1;100201;72823.8195536226;1;2;6;3,5555555555555554;
[['IAD11', 'SIN4', 'DUB2', 'SYD52', 'LUX8', 'SYD51', 'IAD4']];1;85196;93029.48607779831;1;6;6;3,5555555555555554;
[['PDX51', 'SIN4', 'DUB2', 'SYD52', 'LUX8', 'SIN3', 'IAD4']];1;95030;84379.6420735166;1;4;6;3,5555555555555554;
[['IAD71', 'SYD4', 'DUB2', 'SYD52', 'DUB4/7', 'SYD1', 'DUB10/50/51']];1;68378;102059.46926135257;1;2;6;3,5555555555555554;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'IAD7', 'SYD1', 'GRU4']];1;81066;96424.41650381422;1;6;6;3,5555555555555554;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'IAD7', 'SYD1', 'DUB10/50/51']];1;72062;99826.25248937593;1;4;6;3,5555555555555554;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'GIG50', 'SIN3']];1;96770;83135.36400715735;1;4;6;3,5555555555555554;
[['IAD4', 'SIN4', 'IAD56', 'SYD52', 'PDX52', 'SYD1', 'IAD77']];1;92433;87640.15206065588;1;4;6;3,5555555555555554;
[['SFO9', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];1;101482;66544.37873388536;2;1;6;3,0476190476190474;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'BJS 9', 'SIN3']];1;100840;69998.339170767;2;2;6;3,0476190476190474;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'BJS 12', 'SIN3']];1;100579;70089.90398900864;2;2;6;3,0476190476190474;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'DUB4/7', 'SYD1', 'DUB10/50/51']];1;70353;103065.0166721177;2;1;6;3,0476190476190474;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];1;76639;101941.0150458243;2;2;6;3,0476190476190474;
[['PDX2', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];1;101782;66205.85793886933;2;1;6;3,0476190476190474;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'IAD59', 'SYD1', 'GRU4']];1;81302;95896.30529643493;2;6;6;3,0476190476190474;
[['DUB8', 'SYD4', 'DUB2', 'SYD52', 'IAD7', 'SYD1', 'GRU4']];1;78734;96432.40680712753;2;6;6;3,0476190476190474;
[['DUB8', 'SYD4', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];1;74307;101949.0053491376;2;2;6;3,0476190476190474;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'IAD24', 'SIN3']];1;100547;75620.19598238572;2;1;6;3,0476190476190474;
[['IAD4', 'SIN4', 'IAD56', 'BJS 12', 'PDX52', 'SYD1', 'IAD77']];1;97168;82473.67935234535;2;4;6;3,0476190476190474;
[['SFO9', 'SIN4', 'IAD4', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];1;85666;95166.45100611709;2;5;6;3,0476190476190474;
[['IAD57', 'SIN4', 'DUB2', 'SYD52', 'IAD7', 'SYD1', 'IAD77']];1;89688;91023.25283223792;2;3;6;3,0476190476190474;
[['GRU4', 'SIN4', 'IAD56', 'SYD52', 'PDX52', 'SYD1', 'IAD16']];1;91864;88141.8475264834;2;3;6;3,0476190476190474;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'LUX8', 'SIN3']];0;101992;75213.63252018057;3;0;5;2,357142857142857;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'IAD7', 'PDX52', 'SIN3']];0;97778;76420.14984138815;3;3;5;2,357142857142857;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'GRU4']];0;84439;98012.86982038633;3;5;5;2,357142857142857;
[['DUB8', 'SYD4', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'DUB10/50/51']];0;71325;101974.08227576707;3;2;5;2,357142857142857;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'GIG50', 'SIN3']];0;95592;85835.55733505808;3;3;5;2,357142857142857;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'DUB53', 'SIN3']];0;102433;75089.89027801946;3;0;5;2,357142857142857;
[['GRU4', 'SIN4', 'IAD56', 'SYD52', 'LUX8', 'SYD1', 'IAD77']];0;91970;96311.08421538363;3;2;5;2,357142857142857;
[['DUB53', 'SYD4', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];0;75876;101954.76154199104;4;1;5;1,9444444444444444;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'IAD57', 'SIN3']];0;101423;75596.42290077274;4;1;5;1,9444444444444444;
[['IAD4', 'SIN4', 'IAD56', 'BJS 12', 'IAD32', 'SYD1', 'IAD77']];0;93315;87585.88816911317;4;3;5;1,9444444444444444;
[['IAD4', 'SIN4', 'IAD56', 'BJS 12', 'IAD7', 'SYD1', 'IAD77']];0;92617;87598.28062148717;4;4;5;1,9444444444444444;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SFO6', 'SIN3']];0;97657;83268.80180589606;4;3;5;1,9444444444444444;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'DUB10/50/51']];0;73657;101966.09197245377;4;1;5;1,9444444444444444;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'IAD53', 'SIN3']];0;100740;75608.56459627092;4;1;5;1,9444444444444444;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'PDX51', 'SIN3']];0;100505;81979.30877968985;4;1;5;1,9444444444444444;
[['IAD57', 'SIN4', 'IAD4', 'BJS 12', 'IAD32', 'SYD1', 'IAD77']];0;94666;87597.57112359916;5;2;5;1,8;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'IAD53', 'SIN3']];0;99562;82561.92319531202;5;1;5;1,8;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SIN2', 'IAD77']];0;98624;86301.1445380489;5;1;5;1,8;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'PDX52']];0;84877;97196.11986287317;5;5;5;1,8;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB10/50/51']];0;83690;101906.78868821774;5;1;5;1,8;
[['IAD4', 'SIN4', 'IAD56', 'SYD52', 'PDX52', 'SYD1', 'IAD16']];0;91990;87645.97408428618;6;4;5;1,9090909090909092;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'PDX52']];0;91928;97161.8935052666;6;2;5;1,9090909090909092;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'DUB9', 'SYD1', 'DUB10/50/51']];0;72946;102892.2419184291;7;1;5;1,6;
