MAPPING;MAX_PARETO;DIST;DEN;MIN_PARETO;MEAN_PARETO;STEP;PARETO;
[['DUB53', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'SIN2', 'IAD73', 'GRU4']];7;74952.19325714168;121780;0;4,294117647058823;0;5;
[['DUB3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];7;96626.13545441534;119347;0;4,294117647058823;0;5;
[['NRT20', 'IAD59', 'SIN3', 'IAD60', 'NRT52', 'GRU3', 'PEK4', 'SYD52', 'DUB8']];7;115619.31814013387;101872;0;4,294117647058823;0;5;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];7;42945.20054377634;129203;0;4,294117647058823;0;1;
[['DUB3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'PDX1']];7;67029.81516629974;124178;0;4,294117647058823;0;4;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SIN2', 'IAD67', 'GRU4', 'SYD52', 'PDX1']];7;102603.22700066525;108325;0;4,294117647058823;0;7;
[['IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'SYD52', 'PDX1', 'SEA14']];7;64132.28909532849;124628;0;4,294117647058823;0;4;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'SIN2', 'IAD73', 'DUB8']];7;78502.29794503661;121689;0;4,294117647058823;0;5;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'SYD52', 'PDX1']];7;73982.55783029704;122276;0;4,294117647058823;0;5;
[['IAD16', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD54', 'DUB8', 'PDX1', 'FRA53']];7;63804.03413042158;127132;0;4,294117647058823;0;4;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'IAD16', 'IAD15', 'SYD52', 'PDX1']];7;99787.16091512807;110748;0;4,294117647058823;0;7;
[['SEA15', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'SYD52', 'PDX1']];7;79653.8745911014;120716;0;4,294117647058823;0;6;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD54', 'SFO4', 'IAD16', 'SIN2', 'IAD73', 'PDX1']];7;70463.67766351408;122814;0;4,294117647058823;0;5;
[['SYD61', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SIN2', 'IAD16', 'PEK50', 'SYD52', 'DUB8']];7;107074.76725688246;102553;0;4,294117647058823;0;6;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'GRU4', 'IAD73', 'PDX1', 'FRA53']];7;50126.232714780796;127756;0;4,294117647058823;0;4;
