MAPPING;DEN;STEP;MIN_PARETO;MAX_PARETO;MEAN_PARETO;PARETO;DIST;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SFO4', 'LUX2']];112797;0;0;10;6,333333333333333;9;92392.90956564207;
[['NRT12', 'IAD77', 'SIN50', 'IAD22', 'FRA54', 'SYD52', 'IAD54', 'SIN2', 'IAD24']];87785;0;0;10;6,333333333333333;10;111840.17508779356;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SIN3', 'IAD54', 'SIN2', 'PDX1']];112043;0;0;10;6,333333333333333;9;94337.39796710301;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'FRA53', 'IAD73', 'PDX1']];124438;0;0;10;6,333333333333333;5;64989.51465513644;
[['SFO6', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'IAD73', 'PDX1']];125496;0;0;10;6,333333333333333;7;55487.00871220962;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'NRT8', 'IAD73', 'SYD52']];121922;0;0;10;6,333333333333333;7;75863.01599614022;
[['SEA3', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'IAD54', 'NRT4', 'SFO7']];108718;0;0;10;6,333333333333333;9;102655.51421185826;
[['NRT51', 'IAD59', 'SIN50', 'IAD24', 'SFO4', 'DUB8', 'GRU4', 'SIN2', 'PDX1']];110940;0;0;10;6,333333333333333;9;94803.33942305583;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'IAD21', 'PDX1']];124567;0;0;10;6,333333333333333;7;62768.607233121256;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SFO4', 'SFO7']];119809;0;0;10;6,333333333333333;6;83325.8521578458;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'IAD54', 'SFO4', 'PDX1']];123552;0;0;10;6,333333333333333;5;72388.31860021004;
[['SIN2', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'IAD73', 'PDX1']];117722;0;0;10;6,333333333333333;9;86157.91733820378;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GIG50', 'SFO4', 'BJS 12', 'IAD54', 'IAD73', 'SYD52']];114443;0;0;10;6,333333333333333;10;89061.20130426591;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD52', 'IAD54', 'SIN2', 'PDX1']];119024;0;0;10;6,333333333333333;8;85262.85074364662;
