MAPPING;MAX_PARETO;STEP;DIST;PARETO;MEAN_PARETO;DEN;MIN_PARETO;
[['PDX2', 'SYD4', 'IAD10', 'BJS 12', 'IAD57', 'SYD5', 'GRU4', 'BJS20', 'IAD59', 'NRT53', 'IAD23']];7;0;133114.92828831627;6;5,142857142857143;119675;0;
[['NRT52', 'SYD4', 'IAD10', 'SYD6', 'IAD57', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'IAD74']];7;0;134529.94164881608;6;5,142857142857143;112892;0;
[['GRU50', 'SYD4', 'IAD2', 'NRT20', 'GIG50', 'SYD5', 'GRU4', 'BJS20', 'DUB10/50/51', 'NRT53', 'LUX9']];7;0;130545.81990889276;6;5,142857142857143;122837;0;
[['PDX2', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];7;0;94738.14921246497;2;5,142857142857143;155937;0;
[['BJS 11', 'SYD4', 'DUB9', 'SFO4', 'DUB53', 'SYD5', 'IAD57', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];7;0;117609.12046442766;6;5,142857142857143;137345;0;
[['DUB3', 'SYD4', 'IAD10', 'BJS 12', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'IAD71']];7;0;135711.87184669857;6;5,142857142857143;109144;0;
[['NRT53', 'SYD4', 'SEA14', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'LUX9', 'SFO4']];7;0;112729.79073747431;5;5,142857142857143;151129;0;
[['PDX2', 'SYD4', 'DUB9', 'SFO4', 'DUB53', 'SYD5', 'SFO20', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];7;0;113690.43844172555;7;5,142857142857143;146782;0;
[['LUX8', 'SYD4', 'DUB9', 'NRT20', 'IAD74', 'SYD5', 'GRU2', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];7;0;114928.05480345403;6;5,142857142857143;142050;0;
[['DUB53', 'SYD4', 'SEA14', 'PDX4', 'IAD16', 'SYD5', 'GRU4', 'NRT55', 'GRU1', 'NRT53', 'LUX9']];7;0;127343.92754176793;6;5,142857142857143;129340;0;
[['IAD50', 'SYD4', 'DUB9', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'SFO21']];7;0;101334.99675129924;6;5,142857142857143;151422;0;
[['SIN4', 'SYD4', 'DUB9', 'SYD6', 'IAD16', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];7;0;117002.56435867822;6;5,142857142857143;139086;0;
[['DUB53', 'SYD4', 'SEA14', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'FRA52', 'NRT53', 'LUX9']];7;0;99067.40076992683;4;5,142857142857143;153317;0;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];7;0;93734.17578771972;0;5,142857142857143;157778;0;
[['IAD2', 'SYD4', 'DUB9', 'SYD6', 'DUB4/7', 'SYD5', 'GRU4', 'SFO6', 'GIG50', 'NRT53', 'DUB2']];6;1;147217.07518646342;5;4,363636363636363;110020;0;
[['PDX2', 'SYD4', 'DUB9', 'SFO4', 'DUB53', 'SYD5', 'IAD10', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];6;1;121268.91045736166;5;4,363636363636363;144653;0;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SEA15', 'LUX9', 'SFO4']];6;1;113915.53990640191;6;4,363636363636363;147987;0;
[['SYD1', 'IAD4', 'SIN4', 'SYD6', 'PDX1', 'SYD5', 'LUX2', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];6;1;131206.3727642474;5;4,363636363636363;137618;0;
