MAPPING;STEP;MIN_PARETO;DEN;DIST;MAX_PARETO;MEAN_PARETO;PARETO;
[['IAD23', 'SYD4', 'IAD12', 'PDX4', 'NRT20', 'SYD5', 'GRU4', 'SFO6', 'GRU50', 'NRT53', 'LUX9']];0;0;145009;112715.6950187092;9;5,153846153846154;5;
[['IAD51', 'SYD4', 'SEA14', 'NRT12', 'PDX1', 'SYD5', 'IAD50', 'SYD6', 'GRU4', 'NRT53', 'FRA52']];0;0;125713;133461.15269047674;9;5,153846153846154;6;
[['FRA54', 'SYD4', 'SIN4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'SYD1', 'LUX9', 'SFO4']];0;0;144758;120710.99110751293;9;5,153846153846154;5;
[['SFO6', 'SYD4', 'SIN4', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'IAD23']];0;0;154815;97876.44508351304;9;5,153846153846154;4;
[['SFO6', 'SYD4', 'SIN2', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];0;0;153210;100575.84241653007;9;5,153846153846154;5;
[['IAD74', 'SYD4', 'SEA14', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD4']];0;0;145739;110971.1873615179;9;5,153846153846154;6;
[['BJS 9', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'NRT11', 'IAD23', 'LUX9', 'SFO4']];0;0;151646;109056.12612358466;9;5,153846153846154;5;
[['DUB10/50/51', 'SYD4', 'SEA14', 'NRT4', 'IAD73', 'SYD5', 'IAD74', 'SYD6', 'BJS 9', 'NRT53', 'LUX9']];0;0;138864;126898.79745958278;9;5,153846153846154;4;
[['SIN5', 'GRU50', 'SYD4', 'FRA54', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'GRU1', 'BJS 10']];0;0;121283;139554.05257366702;9;5,153846153846154;6;
[['IAD66', 'SYD4', 'PDX50', 'SIN50', 'GRU3', 'PEK4', 'GRU4', 'NRT51', 'DUB10/50/51', 'IAD67', 'BJS 10']];0;0;85434;141606.01131641003;9;5,153846153846154;9;
[['PDX51', 'SYD4', 'SEA14', 'NRT12', 'PDX1', 'SYD5', 'IAD59', 'SYD6', 'DUB10/50/51', 'SYD7', 'LUX9']];0;0;121262;140408.97909117196;9;5,153846153846154;6;
[['FRA50', 'SYD4', 'SEA14', 'SYD51', 'PDX1', 'SYD5', 'IAD52', 'SIN51', 'DUB10/50/51', 'NRT53', 'LUX9']];0;0;127173;132825.6507804085;9;5,153846153846154;6;
[['PDX4', 'SYD4', 'SEA14', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];0;0;157778;96584.01052586551;9;5,153846153846154;0;
[['DUB10/50/51', 'SYD4', 'SEA72', 'NRT4', 'IAD11', 'SYD5', 'IAD74', 'SYD6', 'IAD58', 'SYD7', 'LUX2']];1;0;103615;154379.57273098893;8;4,55;8;
[['SFO6', 'SYD4', 'SEA14', 'FRA54', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'GRU1', 'LUX9', 'SFO4']];1;0;140503;125121.48083420063;8;4,55;3;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD73']];1;0;140528;124345.56149830772;8;4,55;3;
[['DUB8', 'SYD4', 'DUB53', 'SYD51', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD50']];1;0;133981;139389.06443246515;8;4,55;5;
[['BJS 9', 'GRU50', 'SIN4', 'PDX4', 'IAD52', 'SYD5', 'GRU4', 'NRT11', 'GRU1', 'SIN50', 'SFO4']];1;0;120714;145757.7027866084;8;4,55;5;
[['IAD74', 'SYD4', 'SEA14', 'SFO4', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD4']];1;0;145758;112695.75108812521;8;4,55;5;
[['SFO6', 'SYD4', 'SEA14', 'FRA54', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];1;0;150589;112052.5140269518;8;4,55;3;
[['BJS 9', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'NRT11', 'NRT53', 'LUX9', 'SFO4']];1;0;152717;101326.42981532431;8;4,55;5;
[['BJS 9', 'GRU50', 'SIN4', 'PDX4', 'NRT53', 'SYD5', 'GRU4', 'NRT11', 'GRU1', 'LUX9', 'SFO4']];1;0;135792;133274.05435424086;8;4,55;5;
[['IAD5', 'SYD4', 'DUB53', 'PDX4', 'LUX8', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD50']];1;0;141183;123134.1999882894;8;4,55;3;
[['IAD60', 'SYD4', 'IAD32', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'NRT53', 'LUX9', 'SFO4']];1;0;152145;102867.5666729729;8;4,55;6;
[['DUB10/50/51', 'SYD4', 'IAD32', 'NRT4', 'IAD73', 'SYD5', 'IAD74', 'PEK50', 'IAD1', 'NRT53', 'LUX9']];2;0;136086;133128.85104233137;7;3,727272727272727;4;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];2;0;156232;105533.8706824948;7;3,727272727272727;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT4', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'NRT53', 'LUX9']];2;0;135417;142011.9808449448;7;3,727272727272727;4;
[['DUB10/50/51', 'SYD4', 'DUB53', 'PEK4', 'PDX1', 'SYD5', 'GRU4', 'SYD6', 'IAD66', 'LUX9', 'SFO4']];2;0;140177;126223.06357941232;7;3,727272727272727;4;
[['SFO8', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD50']];2;0;135901;134125.76312729742;7;3,727272727272727;4;
[['DUB10/50/51', 'SYD4', 'IAD32', 'SIN5', 'IAD5', 'SYD5', 'IAD69', 'SYD6', 'IAD58', 'SYD7', 'IAD4']];2;0;103741;158185.62628686146;7;3,727272727272727;7;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'IAD4', 'SFO4']];2;0;152396;108886.81758417044;7;3,727272727272727;5;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];2;0;156649;100859.16068025195;7;3,727272727272727;2;
[['IAD73', 'SYD4', 'IAD32', 'PDX4', 'PDX1', 'SYD5', 'IAD74', 'SIN4', 'GRU4', 'SYD7', 'FRA52']];2;0;137154;129383.78046324285;7;3,727272727272727;4;
[['DUB10/50/51', 'SYD4', 'IAD32', 'NRT4', 'IAD50', 'SYD5', 'IAD74', 'SYD6', 'IAD58', 'NRT53', 'LUX9']];2;0;124240;142198.74402801954;7;3,727272727272727;5;
[['IAD73', 'SYD4', 'DUB4/7', 'NRT12', 'DUB9', 'SYD5', 'IAD74', 'SIN4', 'GRU4', 'SYD7', 'FRA52']];2;0;113617;146567.5889713114;7;3,727272727272727;5;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD50']];2;0;147263;118681.4554120772;7;3,727272727272727;3;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];2;0;156707;99672.49922531549;7;3,727272727272727;2;
[['DUB8', 'SYD4', 'DUB53', 'SFO4', 'LUX8', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD50']];2;0;145612;120790.73125568772;7;3,727272727272727;4;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT4', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'SYD7', 'LUX9']];3;0;126202;154006.95929955025;5;3,3181818181818183;2;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT4', 'LUX9', 'SFO4']];3;0;148630;114350.55336704501;5;3,3181818181818183;4;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT4', 'IAD50', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'NRT53', 'LUX9']];3;0;135798;142022.01405132894;5;3,3181818181818183;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SIN5', 'GRU2', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'NRT53', 'LUX9']];3;0;133368;143847.62086640138;5;3,3181818181818183;4;
