MAPPING;DEN;STEP;PARETO;MIN_PARETO;DIST;MEAN_PARETO;MAX_PARETO;
[['BJS 12', 'DUB8', 'PDX2', 'SIN3', 'IAD56', 'NRT51', 'FRA53']];91214;0;8;4;65445.65950797173;7,083333333333333;8;
[['BJS 12', 'DUB8', 'PDX52', 'LUX8', 'IAD56', 'DUB53', 'SYD1']];96858;0;7;4;53542.44844887733;7,083333333333333;8;
[['SYD5', 'DUB8', 'IAD54', 'SIN3', 'IAD16', 'SIN4', 'PDX50']];75732;0;7;4;84329.39766033752;7,083333333333333;8;
[['IAD8', 'SYD5', 'DUB9', 'SYD51', 'IAD12', 'SYD1', 'IAD7']];68625;0;4;4;97158.60556042429;7,083333333333333;8;
[['PDX2', 'GRU1', 'SIN2', 'IAD58', 'BJS 12', 'IAD71', 'IAD4']];87740;0;8;4;67427.32483641233;7,083333333333333;8;
[['IAD77', 'NRT51', 'PDX52', 'SYD51', 'IAD16', 'GRU4', 'PEK50']];86679;0;8;4;72991.47057035213;7,083333333333333;8;
[['PDX2', 'SIN2', 'PDX52', 'IAD73', 'BJS 12', 'SYD1', 'IAD4']];90350;0;8;4;66650.00605857585;7,083333333333333;8;
[['SYD61', 'PDX52', 'FRA53', 'SYD51', 'LUX8', 'NRT51', 'IAD58']];81145;0;8;4;74503.01916489094;7,083333333333333;8;
[['SFO4', 'SIN2', 'IAD32', 'SYD4', 'DUB8', 'IAD56', 'SYD51']];79035;0;7;4;83214.04429270851;7,083333333333333;8;
[['IAD8', 'SYD5', 'DUB9', 'SYD51', 'NRT4', 'SYD1', 'PDX1']];70477;0;6;4;87031.11456052723;7,083333333333333;8;
[['SYD5', 'IAD4', 'GIG50', 'SIN3', 'IAD16', 'SYD51', 'IAD5']];72400;0;6;4;86128.9285055216;7,083333333333333;8;
[['PDX51', 'SFO4', 'IAD58', 'SYD1', 'IAD15', 'SIN4', 'PDX52']];95611;0;8;4;64981.74722089349;7,083333333333333;8;
