MAPPING;PARETO;MIN_PARETO;MEAN_PARETO;DIST;STEP;MAX_PARETO;DEN;
[['IAD53', 'SYD61', 'SEA3', 'SYD5', 'DUB53', 'GRU1', 'BJS 9']];8;3;7,375;88112.88779161287;0;8;68013;
[['IAD53', 'SIN5', 'SEA31', 'SYD5', 'DUB53', 'SYD7', 'FRA53']];7;3;7,375;91911.62134497063;0;8;65253;
[['GRU4', 'SIN2', 'IAD53', 'LUX8', 'IAD8', 'SYD51', 'IAD59']];8;3;7,375;75761.29149755879;0;8;89506;
[['IAD13', 'SYD51', 'IAD56', 'SIN51', 'GRU4', 'NRT12', 'PDX79']];8;3;7,375;89650.44865005271;0;8;66753;
[['SIN4', 'IAD59', 'IAD4', 'NRT20', 'SEA72', 'DUB53', 'LUX8']];7;3;7,375;42334.77817058603;0;8;93488;
[['IAD56', 'GRU2', 'DUB2', 'SYD5', 'DUB53', 'SYD1', 'IAD8']];8;3;7,375;84211.85379315312;0;8;78864;
[['SIN4', 'IAD7', 'IAD4', 'NRT20', 'SEA3', 'DUB53', 'LUX8']];7;3;7,375;42325.645098204484;0;8;94722;
[['SEA31', 'NRT53', 'GRU4', 'PDX51', 'SYD52', 'DUB8', 'SYD1']];8;3;7,375;83811.53133735868;0;8;83191;
[['IAD56', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD7', 'FRA53']];3;3;7,375;101022.88947043888;0;8;64064;
[['IAD56', 'NRT20', 'IAD32', 'SYD5', 'DUB53', 'SYD7', 'DUB3']];8;3;7,375;89118.93789260426;0;8;67528;
[['SYD1', 'FRA50', 'SIN4', 'IAD71', 'DUB8', 'IAD8', 'BJS 12']];7;3;7,375;65783.21972676899;0;8;93005;
[['PDX51', 'DUB9', 'SYD5', 'IAD59', 'SIN5', 'IAD16', 'SIN3']];8;3;7,375;86793.99765098587;0;8;75850;
[['GRU4', 'IAD57', 'BJS 12', 'LUX8', 'PDX1', 'SYD51', 'DUB53']];8;3;7,375;67568.15403973786;0;8;89749;
[['SYD1', 'DUB53', 'SYD5', 'IAD71', 'DUB8', 'SYD4', 'SFO4']];8;3;7,375;84749.17929692873;0;8;77302;
[['IAD56', 'NRT20', 'DUB2', 'SIN4', 'DUB53', 'SYD7', 'FRA53']];8;3;7,375;76589.83593767733;0;8;85073;
[['IAD53', 'IAD58', 'PDX52', 'IAD24', 'DUB53', 'SIN4', 'IAD59']];7;3;7,375;39269.90703636598;0;8;95784;
[['IAD57', 'NRT51', 'GRU4', 'NRT8', 'DUB53', 'SYD5', 'FRA50']];7;2;5,642857142857143;91592.13782829526;1;7;85362;
[['IAD5', 'SYD51', 'FRA54', 'SIN3', 'GRU4', 'NRT12', 'GIG50']];4;2;5,642857142857143;95562.83205512195;1;7;75853;
[['SIN4', 'DUB2', 'IAD4', 'NRT20', 'SEA3', 'DUB53', 'LUX8']];5;2;5,642857142857143;43413.9302003933;1;7;99416;
[['IAD57', 'NRT51', 'GRU4', 'NRT8', 'IAD77', 'NRT55', 'GRU3']];7;2;5,642857142857143;88629.47931832232;1;7;85379;
[['IAD57', 'NRT51', 'GRU4', 'NRT8', 'DUB53', 'SIN4', 'GRU3']];7;2;5,642857142857143;85125.27045793866;1;7;90102;
[['IAD24', 'SYD51', 'IAD56', 'SIN51', 'GRU4', 'NRT12', 'GIG50']];4;2;5,642857142857143;100052.66605823087;1;7;71364;
[['SYD1', 'FRA50', 'SYD5', 'DUB2', 'PDX2', 'GRU4', 'BJS 12']];7;2;5,642857142857143;85385.13489833463;1;7;88592;
[['SIN4', 'BJS 9', 'IAD4', 'NRT20', 'IAD74', 'SIN3', 'LUX8']];6;2;5,642857142857143;63357.460241493616;1;7;97144;
[['GRU4', 'PDX52', 'SYD1', 'LUX8', 'SFO9', 'SYD51', 'FRA50']];6;2;5,642857142857143;77375.42751753483;1;7;96544;
[['IAD57', 'SYD51', 'IAD77', 'SIN51', 'GRU4', 'SIN4', 'PDX79']];6;2;5,642857142857143;92453.79443467254;1;7;80524;
[['SIN4', 'IAD59', 'IAD4', 'NRT20', 'DUB2', 'SIN3', 'LUX8']];6;2;5,642857142857143;57725.96526390679;1;7;97668;
[['FRA54', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD7', 'DUB8']];2;2;5,642857142857143;102533.98321762487;1;7;67651;
[['IAD57', 'NRT51', 'GRU4', 'NRT8', 'DUB53', 'SIN4', 'IAD58']];6;2;5,642857142857143;84661.50196112835;1;7;96171;
[['IAD58', 'DUB53', 'IAD4', 'NRT20', 'SIN4', 'IAD71', 'LUX8']];6;2;5,642857142857143;49054.76461558465;1;7;97923;
[['IAD57', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'BJS 9', 'SEA3']];6;2;4,333333333333333;89248.2290971805;2;6;92975;
[['IAD57', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT12', 'GIG50']];3;2;4,333333333333333;100074.09957000379;2;6;83661;
[['LUX2', 'SYD51', 'IAD15', 'SIN3', 'GRU4', 'NRT12', 'GIG50']];2;2;4,333333333333333;100988.10262639663;2;6;71873;
[['GRU4', 'PDX2', 'SYD1', 'DUB53', 'BJS 9', 'IAD58', 'FRA50']];5;2;4,333333333333333;66371.26078407536;2;6;98282;
[['GRU4', 'PDX52', 'SYD1', 'LUX8', 'SFO9', 'IAD58', 'FRA50']];5;2;4,333333333333333;59335.8533174721;2;6;99030;
[['IAD4', 'SYD51', 'DUB53', 'SIN51', 'GRU4', 'SIN4', 'IAD77']];6;2;4,333333333333333;91764.20755276864;2;6;86617;
[['IAD57', 'SYD51', 'DUB53', 'SYD61', 'GRU4', 'SIN4', 'IAD77']];5;2;4,333333333333333;95105.2578005847;2;6;85170;
[['FRA54', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD7', 'DUB3']];2;2;4,333333333333333;102626.97452977805;2;6;61771;
[['PDX52', 'SYD51', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'FRA50']];5;2;4,333333333333333;83346.28749203468;2;6;97936;
[['IAD4', 'SYD51', 'IAD71', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];3;1;3,2857142857142856;94576.03501742716;3;5;95147;
[['IAD77', 'SYD5', 'DUB2', 'SYD61', 'DUB53', 'SYD7', 'DUB8']];2;1;3,2857142857142856;101757.5041432911;3;5;67777;
[['FRA54', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB8']];1;1;3,2857142857142856;102571.3768415277;3;5;66819;
[['IAD4', 'SFO9', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];3;1;3,2857142857142856;70900.39723126014;3;5;99935;
[['IAD57', 'SYD51', 'DUB53', 'NRT20', 'GRU4', 'SIN4', 'IAD77']];4;1;3,2857142857142856;92544.9779123021;3;5;95815;
[['IAD4', 'SYD51', 'IAD69', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];5;1;3,2857142857142856;94580.04931453543;3;5;85805;
[['IAD4', 'SYD51', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];5;1;3,2857142857142856;91764.32084169632;3;5;97563;
[['PDX2', 'GRU4', 'SFO4', 'LUX8', 'SFO9', 'SIN4', 'DUB53']];4;1;3,2857142857142856;63917.176634373245;3;5;100476;
[['IAD4', 'PDX2', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];3;1;2,8125;69639.44497406963;4;5;100235;
[['IAD57', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];1;1;2,8125;100037.480113858;4;5;87383;
[['IAD4', 'SYD4', 'IAD71', 'SIN3', 'GRU4', 'NRT51', 'GRU1']];2;1;2,8125;100437.40362705605;4;5;79476;
[['IAD4', 'SYD51', 'IAD7', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];3;1;2,8125;94591.56257243385;4;5;92908;
[['IAD4', 'SYD51', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];3;1;2,8125;89480.14593048717;4;5;98255;
[['IAD4', 'SYD51', 'IAD32', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];4;1;2,8125;94578.66229707004;4;5;93606;
[['IAD4', 'SYD51', 'IAD15', 'SIN3', 'GRU4', 'NRT12', 'GIG50']];3;1;2,8125;100077.29141580698;4;5;80655;
[['FRA54', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD1', 'DUB8']];1;1;2,8125;102553.97351613619;4;5;77752;
[['IAD4', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];0;0;2,588235294117647;100051.80138851158;5;4;87977;
[['IAD57', 'SYD51', 'DUB2', 'NRT20', 'GRU4', 'SIN4', 'IAD77']];3;0;2,588235294117647;92554.32036706398;5;4;95854;
[['IAD4', 'SYD51', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];3;0;2,588235294117647;92316.8230953222;5;4;96912;
[['IAD4', 'SYD51', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];4;0;2,588235294117647;91775.87953059001;5;4;97602;
[['IAD4', 'SFO9', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];3;0;2,588235294117647;68616.22232005099;5;4;100627;
[['IAD4', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT12', 'GIG50']];2;0;2,588235294117647;100088.42084465739;5;4;84255;
[['IAD4', 'SYD51', 'DUB53', 'SIN3', 'PDX52', 'SIN4', 'PDX2']];4;0;2,588235294117647;83907.16118282516;5;4;98693;
[['IAD4', 'IAD58', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];3;0;2,5652173913043477;62039.56239587444;6;4;100741;
[['IAD4', 'SYD51', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'PDX52']];3;0;2,5652173913043477;89462.27807040897;6;4;98802;
[['IAD4', 'NRT51', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];2;0;2,5652173913043477;79578.33798607132;6;4;99671;
[['FRA54', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB3']];1;0;2,5652173913043477;102664.36815368087;6;4;60939;
[['IAD4', 'SYD51', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'GRU2']];4;0;2,5652173913043477;95120.45691860508;6;4;88987;
[['IAD4', 'NRT20', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'PDX52']];3;0;2,5652173913043477;82619.46786155997;6;4;99296;
[['IAD4', 'PDX2', 'DUB53', 'SIN3', 'PDX52', 'SIN4', 'IAD77']];3;0;2,5652173913043477;64066.46022640763;6;4;100673;
[['IAD4', 'SYD51', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'IAD8']];3;0;2,1176470588235294;94578.12595857545;7;4;94443;
[['FRA54', 'SYD5', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB3']];1;0;2,1176470588235294;102645.96622478253;7;4;62765;
[['IAD4', 'SYD51', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'PDX52']];3;0;2,1176470588235294;92298.95523524398;7;4;97459;
[['IAD4', 'SYD51', 'IAD77', 'SIN3', 'GRU4', 'SIN4', 'IAD58']];1;0;2,1176470588235294;94574.95747673491;7;4;96726;
[['IAD4', 'SYD51', 'IAD59', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];3;0;2,1176470588235294;94590.50923001858;7;4;94348;
[['IAD4', 'SYD1', 'DUB53', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];1;0;2,1176470588235294;89483.93200266149;7;4;101305;
[['DUB9', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];1;0;1,6428571428571428;101534.37056370059;8;4;84622;
[['IAD4', 'SYD51', 'IAD74', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];2;0;1,6428571428571428;94591.04795205494;8;4;95456;
[['IAD4', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'BJS 9', 'GIG50']];1;0;1,6428571428571428;97926.47523176437;8;4;89705;
[['FRA54', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB9']];2;0;0,9166666666666666;102578.23357980311;9;2;64617;
[['IAD4', 'SYD51', 'IAD57', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];0;0;0,9166666666666666;100041.63729208833;9;2;88853;
[['IAD4', 'SYD1', 'IAD71', 'SIN3', 'GRU4', 'SIN4', 'DUB53']];2;0;0,9166666666666666;90186.90079336661;9;2;99540;
[['IAD4', 'SYD51', 'DUB2', 'SYD1', 'GRU4', 'SIN4', 'IAD77']];0;0;0,9166666666666666;95130.15164665865;9;2;97661;
[['IAD4', 'SYD1', 'IAD71', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];2;0;0,9230769230769231;92245.27981327122;10;2;98889;
