MAPPING;MAX_PARETO;MEAN_PARETO;MIN_PARETO;PARETO;STEP;DEN;DIST;
[['IAD14', 'FRA50', 'PDX1', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];13;10,0625;7;9;0;115783;49111.44567621789;
[['PEK7', 'GRU2', 'PEK50', 'SYD61', 'IAD12', 'SYD4', 'SEA14', 'GRU4', 'PEK4']];13;10,0625;7;13;0;86674;116335.21967773972;
[['SIN5', 'GRU1', 'SEA32', 'SYD52', 'IAD1', 'SIN50', 'IAD21', 'SIN2', 'IAD67']];13;10,0625;7;13;0;81545;117389.66574154038;
[['SEA3', 'BJS 11', 'IAD57', 'IAD14', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];13;10,0625;7;7;0;108998;90267.02500714267;
[['IAD14', 'BJS 12', 'PDX1', 'FRA54', 'SEA15', 'SYD7', 'IAD13', 'SYD5', 'DUB9']];13;10,0625;7;10;0;99020;101024.5170042545;
[['PEK7', 'GRU2', 'IAD24', 'SYD7', 'IAD74', 'SYD4', 'SEA14', 'GRU4', 'PEK4']];13;10,0625;7;10;0;89429;113037.07993391671;
[['PEK7', 'IAD21', 'IAD24', 'NRT20', 'IAD74', 'SYD4', 'IAD54', 'GRU4', 'NRT52']];13;10,0625;7;10;0;104054;90545.96149742256;
[['SIN5', 'GRU1', 'FRA52', 'SYD52', 'IAD32', 'SIN50', 'IAD21', 'SIN2', 'SFO7']];13;10,0625;7;13;0;70039;119764.01865354518;
[['BJS 11', 'LUX9', 'IAD21', 'ZHY53/BJS21', 'GRU2', 'BJS 9', 'IAD59', 'NRT8', 'IAD24']];13;10,0625;7;10;0;102318;93202.49202699625;
[['IAD59', 'SEA14', 'IAD21', 'NRT51', 'SFO8', 'BJS 11', 'DUB9', 'SFO4', 'GRU4']];13;10,0625;7;9;0;114495;63546.778244902045;
[['SFO6', 'DUB3', 'NRT52', 'IAD60', 'FRA53', 'SFO20', 'GIG50', 'SEA14', 'ZHY53/BJS21']];13;10,0625;7;9;0;110287;75734.77635206228;
