MAPPING;MIN_PARETO;DIST;STEP;MAX_PARETO;PARETO;DEN;MEAN_PARETO;
[['IAD16', 'DUB53', 'IAD53', 'IAD69', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];8;97032.05021381237;0;11;10;103877;9,636363636363637;
[['SYD61', 'IAD24', 'SFO20', 'DUB53', 'IAD54', 'PEK4', 'SFO21', 'NRT20', 'GRU3']];8;80663.18605189727;0;11;11;111046;9,636363636363637;
[['FRA54', 'BJS20', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'IAD57', 'GRU50', 'SYD61']];8;112097.04170056955;0;11;8;87816;9,636363636363637;
[['PEK7', 'IAD21', 'SYD5', 'IAD4', 'PEK4', 'DUB3', 'GRU1', 'SEA3', 'IAD24']];8;87878.1796925579;0;11;11;106016;9,636363636363637;
[['PEK7', 'IAD21', 'SFO8', 'ZHY53/BJS21', 'PEK4', 'DUB3', 'IAD73', 'IAD14', 'NRT20']];8;51015.53682812301;0;11;11;114277;9,636363636363637;
[['DUB3', 'SEA32', 'NRT4', 'IAD22', 'ZHY53/BJS21', 'IAD16', 'SIN50', 'IAD1', 'SYD61']];8;106549.26870270268;0;11;9;96598;9,636363636363637;
[['IAD16', 'DUB53', 'SFO4', 'SFO6', 'SEA14', 'SYD1', 'BJS 11', 'IAD73', 'SEA32']];8;51051.156639571695;0;11;11;113156;9,636363636363637;
[['SEA32', 'GIG50', 'SYD51', 'GRU4', 'PDX1', 'SYD7', 'BJS 11', 'GRU1', 'PEK7']];8;108698.98008182232;0;11;8;89708;9,636363636363637;
[['IAD21', 'IAD16', 'SFO4', 'NRT52', 'FRA54', 'GRU50', 'IAD24', 'PDX1', 'FRA53']];8;47234.71466479022;0;11;9;117868;9,636363636363637;
[['SYD52', 'GIG50', 'IAD24', 'GRU4', 'PDX1', 'SYD7', 'BJS 11', 'GRU1', 'PEK7']];8;99507.96841163449;0;11;10;99668;9,636363636363637;
[['GRU50', 'IAD55', 'SIN4', 'DUB53', 'SYD5', 'IAD6', 'SYD51', 'GRU4', 'NRT51']];8;115120.39036022966;0;11;8;66715;9,636363636363637;
[['GRU50', 'NRT20', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'SYD5', 'SFO8', 'SYD4']];5;124246.86819107833;1;10;6;95590;7,461538461538462;
[['DUB8', 'SYD52', 'IAD24', 'SIN4', 'IAD73', 'SIN50', 'IAD12', 'GRU3', 'NRT20']];5;121285.44106576493;1;10;7;96592;7,461538461538462;
