MAPPING;STEP;DIST;DEN;MAX_PARETO;MEAN_PARETO;PARETO;MIN_PARETO;
[['FRA52', 'IAD73', 'SYD4', 'FRA53', 'SYD6', 'IAD59', 'SYD51', 'SFO6', 'NRT53', 'LUX2', 'IAD5']];0;122792.9998718093;121111;12;11,375;12;10;
[['LUX9', 'IAD73', 'IAD50', 'SIN3', 'LUX8', 'SIN4', 'SYD7', 'SFO6', 'NRT53', 'SFO4', 'IAD5']];0;81640.35292463301;128698;12;11,375;11;10;
[['GRU4', 'IAD21', 'SIN4', 'SFO4', 'PDX4', 'LUX2', 'SYD6', 'SFO20', 'SYD5', 'FRA52', 'NRT20']];0;112278.12975805001;121900;12;11,375;12;10;
[['IAD52', 'SEA15', 'SYD5', 'IAD74', 'DUB9', 'SIN3', 'IAD73', 'GRU50', 'NRT53', 'IAD60', 'IAD50']];0;101136.39549756728;123695;12;11,375;11;10;
[['PDX4', 'SFO7', 'GRU3', 'SFO4', 'DUB10/50/51', 'DUB53', 'SEA15', 'GRU4', 'IAD50', 'SEA14', 'SYD4']];0;71894.63640546461;131787;12;11,375;10;10;
[['IAD4', 'SYD6', 'DUB9', 'NRT7', 'IAD54', 'SYD4', 'PDX1', 'LUX9', 'SYD1', 'SEA31', 'FRA50']];0;128146.25007117423;110336;12;11,375;12;10;
[['IAD10', 'SIN2', 'IAD4', 'PEK50', 'GRU3', 'NRT11', 'FRA50', 'GRU50', 'NRT20', 'DUB8', 'SIN3']];0;136816.34222284623;107113;12;11,375;12;10;
[['LUX9', 'IAD73', 'SYD4', 'FRA53', 'LUX8', 'IAD59', 'SYD51', 'SFO6', 'NRT53', 'SFO8', 'IAD5']];0;93332.98119143998;126718;12;11,375;11;10;
[['SYD6', 'IAD57', 'DUB53', 'SYD4', 'SFO4', 'FRA52', 'IAD52', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];1;108805.75800792949;129020;11;9,923076923076923;10;8;
[['IAD23', 'SIN2', 'IAD4', 'PEK50', 'GRU3', 'NRT8', 'PDX51', 'SYD4', 'LUX2', 'SFO21', 'SIN3']];1;138271.22425551593;113800;11;9,923076923076923;11;8;
[['SFO4', 'SIN2', 'IAD4', 'SIN4', 'GRU3', 'NRT11', 'PDX51', 'SYD4', 'SFO9', 'LUX2', 'PEK50']];1;128756.03651142838;122351;11;9,923076923076923;11;8;
[['PDX2', 'NRT11', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'IAD69', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];1;104935.82315633564;134722;11;9,923076923076923;9;8;
[['SYD6', 'LUX2', 'IAD60', 'SYD4', 'IAD77', 'SYD1', 'SIN4', 'IAD71', 'SFO6', 'BJS 9', 'PDX2']];1;114314.67216819192;123414;11;9,923076923076923;10;8;
[['PDX2', 'LUX2', 'IAD1', 'SYD4', 'IAD73', 'SIN50', 'NRT53', 'NRT4', 'PDX1', 'BJS 9', 'DUB53']];1;113291.19013886733;126911;11;9,923076923076923;10;8;
[['SIN2', 'IAD60', 'SIN5', 'SFO7', 'NRT20', 'GRU4', 'SYD1', 'IAD71', 'SYD6', 'GRU2', 'PEK7']];1;147161.13058100414;97060;11;9,923076923076923;11;8;
[['PDX4', 'SIN4', 'NRT8', 'SFO4', 'DUB10/50/51', 'DUB53', 'GRU4', 'IAD74', 'IAD50', 'SEA14', 'SYD4']];1;68253.9016949524;141511;11;9,923076923076923;9;8;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'BJS 9', 'NRT53', 'GRU4', 'SFO8', 'IAD74', 'SYD4']];1;104144.4835288954;138311;11;9,923076923076923;8;8;
[['DUB9', 'NRT20', 'BJS 9', 'SIN50', 'SFO4', 'LUX9', 'NRT53', 'GRU4', 'PDX1', 'SYD51', 'IAD32']];1;105780.8989401471;131010;11;9,923076923076923;10;8;
[['PDX4', 'SFO7', 'IAD60', 'SFO4', 'SIN4', 'BJS 9', 'NRT53', 'GRU4', 'SFO8', 'IAD74', 'SYD4']];1;77284.26070961641;138610;11;9,923076923076923;9;8;
[['IAD10', 'SIN2', 'IAD4', 'PEK4', 'GRU3', 'NRT11', 'FRA50', 'GRU50', 'NRT20', 'IAD23', 'SIN3']];1;142375.07404117947;106351;11;9,923076923076923;11;8;
[['IAD13', 'PDX2', 'SIN5', 'IAD55', 'NRT20', 'GRU4', 'PDX1', 'SYD7', 'DUB9', 'SYD5', 'IAD5']];1;134922.8003949323;121636;11;9,923076923076923;10;8;
[['PDX2', 'NRT11', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'FRA52', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];2;97201.31573482178;142362;11;9,266666666666667;8;6;
[['PDX4', 'SFO6', 'GRU3', 'SFO21', 'PDX1', 'DUB53', 'GRU4', 'IAD74', 'IAD50', 'SEA14', 'SYD4']];2;63721.69472346116;145142;11;9,266666666666667;8;6;
[['PDX2', 'SEA31', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'IAD5', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];2;94953.89194505145;143782;11;9,266666666666667;8;6;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'SEA31', 'NRT53', 'GRU4', 'SFO8', 'IAD74', 'SYD4']];2;118338.14792937865;135745;11;9,266666666666667;8;6;
[['IAD4', 'NRT20', 'GRU50', 'BJS 10', 'IAD77', 'SIN50', 'LUX9', 'SYD51', 'IAD60', 'BJS 9', 'GRU1']];2;146852.8661933941;100645;11;9,266666666666667;10;6;
[['IAD60', 'SIN2', 'IAD12', 'PEK50', 'GRU1', 'NRT11', 'SEA14', 'SYD4', 'NRT53', 'IAD23', 'SIN3']];2;134201.56008298782;122869;11;9,266666666666667;10;6;
[['IAD10', 'SIN2', 'IAD4', 'SYD5', 'GRU1', 'NRT11', 'IAD73', 'SYD4', 'DUB10/50/51', 'IAD23', 'SIN3']];2;141693.08105206658;118063;11;9,266666666666667;10;6;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'NRT4', 'NRT53', 'GRU4', 'SFO8', 'IAD74', 'SYD4']];2;127294.93726254832;130682;11;9,266666666666667;9;6;
[['PDX2', 'NRT11', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'GRU50', 'SIN4', 'PDX1', 'BJS 9', 'IAD66']];2;118311.68892149685;141027;11;9,266666666666667;6;6;
[['SIN2', 'PDX51', 'SIN51', 'IAD9', 'SYD61', 'IAD55', 'SYD1', 'IAD71', 'SYD6', 'IAD12', 'NRT52']];2;147267.21376979412;75659;11;9,266666666666667;11;6;
[['IAD10', 'SIN2', 'IAD4', 'PEK50', 'GRU1', 'NRT11', 'IAD51', 'SYD4', 'SIN4', 'IAD23', 'SIN3']];2;143747.82092846918;111257;11;9,266666666666667;10;6;
[['IAD11', 'SIN2', 'IAD4', 'PEK50', 'GRU1', 'NRT11', 'PDX51', 'SYD4', 'SIN4', 'IAD23', 'SIN3']];2;137792.7519901981;118073;11;9,266666666666667;10;6;
[['IAD10', 'SIN2', 'IAD4', 'SIN4', 'GRU3', 'SYD61', 'FRA50', 'GRU50', 'NRT20', 'IAD23', 'SIN3']];2;147125.818522845;100424;11;9,266666666666667;10;6;
[['PDX2', 'NRT4', 'DUB9', 'SYD4', 'IAD73', 'BJS20', 'IAD5', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];3;123783.38391862043;131241;10;8,473684210526315;9;6;
[['IAD60', 'SIN2', 'IAD12', 'PEK50', 'GRU1', 'NRT11', 'GRU3', 'SYD4', 'NRT53', 'IAD73', 'SIN3']];3;145963.52350383296;114210;10;8,473684210526315;9;6;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'NRT4', 'NRT53', 'GRU4', 'IAD5', 'SEA14', 'SYD4']];3;121146.14940735855;134825;10;8,473684210526315;8;6;
[['SEA14', 'SIN2', 'IAD4', 'SYD5', 'GRU1', 'NRT11', 'IAD57', 'SYD4', 'DUB10/50/51', 'SFO4', 'SIN4']];3;140018.37664080178;126584;10;8,473684210526315;9;6;
[['GRU3', 'NRT20', 'GRU50', 'BJS 10', 'IAD77', 'SYD1', 'LUX9', 'SYD51', 'IAD11', 'BJS 9', 'GRU1']];3;160862.83180451734;98997;10;8,473684210526315;6;6;
[['PDX4', 'IAD23', 'IAD60', 'SFO4', 'IAD59', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];3;83554.72723995995;151569;10;8,473684210526315;6;6;
[['GRU3', 'NRT20', 'GRU50', 'SYD4', 'IAD11', 'SIN50', 'GRU2', 'SYD51', 'IAD22', 'BJS 9', 'IAD13']];3;149043.6437767084;99416;10;8,473684210526315;10;6;
[['IAD14', 'SIN2', 'IAD4', 'SYD5', 'GRU1', 'NRT11', 'IAD57', 'SYD4', 'DUB10/50/51', 'SFO4', 'SIN4']];3;142573.42864929824;119792;10;8,473684210526315;9;6;
[['IAD4', 'NRT20', 'GRU50', 'SYD1', 'IAD77', 'SIN50', 'GRU2', 'SYD51', 'IAD60', 'BJS 9', 'GRU1']];3;149535.2421527297;99109;10;8,473684210526315;10;6;
[['SIN2', 'SFO6', 'PEK4', 'IAD23', 'SYD4', 'IAD59', 'SIN3', 'NRT53', 'LUX8', 'SYD5', 'IAD55']];3;128391.78032051114;129824;10;8,473684210526315;9;6;
[['PDX4', 'SYD5', 'IAD1', 'GRU50', 'PEK50', 'BJS 9', 'NRT53', 'GRU4', 'SEA31', 'IAD74', 'SYD4']];3;104406.77891713935;144340;10;8,473684210526315;7;6;
[['IAD11', 'SIN2', 'IAD4', 'PEK50', 'GRU1', 'NRT11', 'IAD51', 'SYD4', 'SIN4', 'IAD23', 'SIN3']];3;143773.20126934795;115785;10;8,473684210526315;9;6;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'NRT4', 'NRT53', 'GRU4', 'SFO8', 'IAD59', 'SYD4']];3;127296.26441936025;130050;10;8,473684210526315;9;6;
[['SIN2', 'SFO6', 'LUX2', 'IAD23', 'SYD4', 'GRU4', 'SIN3', 'DUB10/50/51', 'SFO4', 'SYD5', 'IAD77']];3;121370.58359302333;134631;10;8,473684210526315;8;6;
