MAPPING;PARETO;DIST;MEAN_PARETO;DEN;STEP;MAX_PARETO;MIN_PARETO;
[['IAD59', 'GRU4', 'SEA31', 'LUX9', 'SIN50', 'IAD74', 'PEK50', 'SIN5', 'IAD11', 'SYD51', 'IAD73']];18;115118.25159593794;16,636363636363637;121208;0;19;13;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'IAD12', 'SEA15', 'PEK50', 'IAD13']];13;111058.06863742814;16,636363636363637;126635;0;19;13;
[['SYD61', 'IAD13', 'SIN51', 'IAD1', 'BJS 11', 'GRU1', 'NRT53', 'SEA14', 'NRT4', 'SFO6', 'IAD59']];18;140522.5029758783;16,636363636363637;97036;0;19;13;
[['PDX1', 'SFO9', 'GRU4', 'LUX9', 'SYD6', 'PDX2', 'SYD4', 'IAD12', 'IAD66', 'BJS 9', 'LUX8']];13;99540.79189256145;16,636363636363637;133362;0;19;13;
[['SYD5', 'NRT4', 'SFO4', 'LUX8', 'IAD2', 'DUB10/50/51', 'SIN4', 'IAD59', 'GRU2', 'BJS 9', 'PDX4']];13;109787.72290188691;16,636363636363637;126931;0;19;13;
[['DUB3', 'IAD11', 'SIN51', 'GIG50', 'NRT11', 'IAD23', 'NRT8', 'SEA14', 'NRT4', 'SFO6', 'SIN4']];19;131641.160092525;16,636363636363637;99744;0;19;13;
[['IAD59', 'SIN51', 'SEA31', 'PDX1', 'SIN50', 'IAD74', 'PEK50', 'SFO20', 'IAD11', 'SYD51', 'IAD73']];19;117830.4225967344;16,636363636363637;113778;0;19;13;
[['IAD57', 'NRT7', 'IAD71', 'SYD5', 'GRU4', 'SYD52', 'DUB8', 'IAD32', 'SYD4', 'SFO21', 'PEK50']];19;124142.23816810506;16,636363636363637;108548;0;19;13;
[['SYD4', 'SYD5', 'SIN4', 'SFO4', 'PDX4', 'IAD32', 'SIN5', 'PDX1', 'IAD53', 'IAD14', 'IAD59']];14;55986.813429626396;16,636363636363637;134037;0;19;13;
[['SIN51', 'SFO4', 'SIN4', 'FRA53', 'PDX2', 'SYD4', 'GRU3', 'SIN2', 'IAD16', 'SYD7', 'SEA4']];19;131348.3842630421;16,636363636363637;104084;0;19;13;
[['SYD5', 'NRT4', 'GRU4', 'LUX8', 'GRU1', 'IAD66', 'SIN4', 'IAD59', 'GRU2', 'BJS 9', 'PDX4']];18;113051.77999900407;16,636363636363637;122061;0;19;13;
[['PDX1', 'IAD66', 'IAD4', 'PDX4', 'SEA31', 'SIN2', 'IAD60', 'SYD4', 'IAD59', 'SFO6', 'NRT20']];13;76790.56675946663;14,916666666666666;140185;1;18;12;
[['IAD59', 'IAD66', 'SYD1', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'IAD74', 'SEA15', 'PEK50', 'LUX8']];13;116437.06642031408;14,916666666666666;125888;1;18;12;
[['PDX1', 'IAD66', 'IAD4', 'PDX4', 'SEA31', 'SIN5', 'IAD60', 'SYD4', 'GRU50', 'SFO6', 'SIN4']];13;86318.73215545241;14,916666666666666;137139;1;18;12;
[['SFO21', 'GRU4', 'NRT7', 'SFO6', 'IAD74', 'SYD4', 'IAD71', 'SIN2', 'GRU50', 'SYD7', 'PDX1']];18;132108.4726201239;14,916666666666666;118729;1;18;12;
[['SEA31', 'NRT4', 'NRT11', 'LUX8', 'SYD4', 'IAD66', 'SIN4', 'DUB53', 'GRU2', 'FRA53', 'PDX4']];17;125994.66773052937;14,916666666666666;122975;1;18;12;
[['PDX1', 'IAD66', 'IAD4', 'PDX4', 'SEA31', 'SIN5', 'IAD60', 'SYD4', 'IAD59', 'SFO6', 'SIN4']];13;82120.90820107379;14,916666666666666;139597;1;18;12;
[['SIN4', 'SFO4', 'SYD1', 'FRA54', 'SYD6', 'IAD11', 'SYD4', 'LUX9', 'SEA15', 'GRU2', 'LUX8']];18;135085.3832800952;14,916666666666666;118092;1;18;12;
[['SIN51', 'IAD13', 'SYD5', 'FRA53', 'PDX2', 'SYD4', 'GRU3', 'SIN2', 'IAD59', 'SYD7', 'IAD1']];16;144755.88794901388;14,916666666666666;111825;1;18;12;
[['NRT20', 'SFO4', 'LUX9', 'BJS 9', 'PDX2', 'IAD23', 'SEA19', 'PEK50', 'IAD59', 'SFO6', 'SIN4']];13;78740.6421573356;14,916666666666666;139822;1;18;12;
[['PDX1', 'SYD1', 'GRU4', 'LUX9', 'SYD6', 'PDX2', 'SYD4', 'IAD12', 'IAD66', 'BJS 9', 'LUX8']];12;114477.09397594075;14,916666666666666;133909;1;18;12;
[['PDX50', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'GRU2', 'IAD13']];15;121604.37371008225;14,916666666666666;125052;1;18;12;
[['LUX9', 'IAD9', 'SIN4', 'SFO4', 'SYD5', 'PDX2', 'SIN2', 'PDX1', 'SYD6', 'IAD55', 'NRT7']];18;129910.20817432067;14,916666666666666;118949;1;18;12;
