MAPPING;DEN;DIST;STEP;
[8, 5, 0, 19, 25, 4, 20, 17, 24, 10, 13];43063.0;12206.0;0;
[10, 17, 22, 15, 28, 3, 4, 25, 11, 2, 29];32769.0;20692.0;0;
[12, 20, 15, 22, 3, 5, 1, 4, 26, 7, 0];36164.0;19578.0;0;
[12, 20, 15, 22, 3, 29, 1, 24, 21, 7, 2];39844.0;17575.0;0;
[13, 17, 22, 15, 27, 0, 4, 1, 11, 28, 26];39217.0;19482.0;0;
[13, 17, 22, 15, 27, 3, 26, 24, 11, 28, 18];41976.0;16069.0;0;
[13, 20, 15, 22, 3, 26, 25, 24, 21, 4, 0];43062.0;13288.0;0;
[19, 24, 28, 3, 4, 13, 8, 5, 1, 18, 29];31300.0;21040.0;0;
[19, 24, 28, 3, 27, 14, 7, 5, 1, 18, 29];33362.0;20243.0;0;
[19, 24, 28, 3, 27, 15, 4, 6, 0, 18, 29];41664.0;16834.0;0;
[23, 25, 11, 19, 12, 4, 21, 1, 2, 7, 6];40539.0;16851.0;0;
[29, 10, 27, 19, 24, 17, 5, 9, 3, 8, 4];33725.0;19603.0;0;
[29, 22, 25, 12, 7, 3, 5, 26, 20, 28, 18];43059.0;14896.0;0;
[0, 2, 7, 10, 25, 23, 5, 22, 15, 29, 1];43341.0;15804.0;1;
[12, 28, 7, 10, 0, 8, 11, 1, 14, 17, 20];38477.0;19808.0;1;
[12, 28, 7, 13, 6, 8, 5, 1, 14, 17, 23];40111.0;18497.0;1;
[16, 9, 0, 21, 22, 23, 19, 7, 4, 3, 15];41348.0;17860.0;1;
[17, 6, 0, 29, 22, 23, 19, 7, 10, 2, 14];43364.0;15346.0;1;
[17, 8, 0, 29, 22, 23, 19, 7, 10, 3, 15];42276.0;16431.0;1;
[17, 14, 13, 29, 25, 2, 19, 7, 10, 5, 15];38122.0;21535.0;1;
[26, 20, 4, 11, 21, 6, 10, 0, 25, 8, 3];42145.0;17777.0;1;
[28, 20, 4, 11, 21, 1, 18, 0, 25, 16, 3];38879.0;19520.0;1;
[1, 5, 2, 19, 11, 10, 3, 16, 18, 17, 22];37250.0;20163.0;2;
[20, 16, 3, 17, 15, 5, 21, 1, 4, 25, 2];42939.0;13068.0;2;
[22, 2, 19, 8, 10, 24, 20, 7, 3, 21, 25];36561.0;21037.0;2;
[22, 2, 28, 14, 10, 24, 20, 0, 4, 21, 25];42625.0;16746.0;2;
[23, 9, 7, 22, 13, 6, 15, 21, 11, 28, 19];39926.0;20029.0;2;
[25, 2, 19, 6, 15, 24, 20, 0, 11, 29, 9];40892.0;19407.0;2;
[25, 5, 2, 19, 11, 10, 3, 16, 29, 17, 22];30818.0;22850.0;2;
[26, 16, 29, 17, 15, 5, 10, 1, 4, 25, 13];40980.0;17044.0;2;
[11, 2, 19, 3, 8, 15, 22, 13, 29, 21, 4];38222.0;18292.0;3;
[11, 28, 20, 0, 9, 16, 1, 13, 29, 21, 4];39159.0;18260.0;3;
[11, 28, 20, 3, 9, 15, 5, 10, 24, 21, 4];41510.0;16418.0;3;
[11, 28, 20, 3, 9, 16, 6, 18, 29, 21, 4];30332.0;20991.0;3;
[11, 28, 20, 3, 9, 18, 6, 13, 29, 21, 4];42560.0;15192.0;3;
[12, 25, 14, 15, 22, 1, 0, 10, 3, 9, 18];40969.0;17352.0;3;
[12, 25, 14, 15, 22, 1, 0, 10, 3, 9, 29];37725.0;20394.0;3;
[22, 2, 7, 10, 14, 28, 15, 12, 13, 11, 8];40750.0;18011.0;3;
[1, 14, 20, 13, 6, 29, 3, 4, 9, 19, 25];37476.0;19603.0;4;
[2, 22, 13, 20, 25, 5, 10, 24, 21, 4, 9];33604.0;21245.0;4;
[2, 22, 13, 20, 25, 5, 10, 24, 26, 4, 9];40502.0;19306.0;4;
[20, 15, 6, 19, 8, 0, 21, 1, 2, 24, 27];43334.0;16006.0;4;
[20, 16, 6, 19, 11, 15, 21, 1, 2, 24, 27];40921.0;17487.0;4;
[4, 13, 1, 17, 24, 19, 7, 6, 0, 8, 5];41861.0;17992.0;5;
[9, 22, 2, 24, 17, 6, 27, 23, 19, 11, 29];40699.0;18337.0;5;
[15, 10, 1, 23, 3, 26, 7, 6, 0, 20, 4];43674.0;17160.0;5;
