MAPPING;DEN;DIST;STEP;
[7, 12, 4, 8, 5, 14, 13, 19, 28, 25, 17, 15, 10];44447.0;19435.0;0;
[11, 29, 4, 14, 26, 7, 23, 17, 25, 2, 20, 18, 6];40528.0;22503.0;0;
[27, 3, 12, 14, 1, 20, 16, 17, 24, 2, 21, 18, 6];38562.0;23663.0;0;
[1, 21, 15, 27, 9, 3, 22, 13, 7, 11, 29, 16, 0];33918.0;21459.0;1;
[13, 1, 11, 12, 16, 22, 26, 20, 25, 17, 19, 9, 10];38545.0;21042.0;1;
[18, 3, 25, 0, 7, 28, 27, 10, 23, 5, 13, 11, 16];44001.0;19341.0;1;
[18, 13, 23, 3, 14, 12, 21, 5, 8, 4, 1, 19, 24];40886.0;20702.0;1;
[21, 4, 25, 1, 7, 28, 27, 10, 23, 5, 13, 11, 16];36984.0;21256.0;1;
[5, 25, 2, 6, 28, 24, 11, 21, 9, 3, 7, 27, 12];46992.0;18823.0;2;
[18, 17, 10, 3, 26, 16, 24, 7, 13, 11, 8, 22, 0];37297.0;22178.0;2;
[18, 27, 21, 6, 22, 24, 25, 7, 28, 3, 29, 15, 1];45927.0;20455.0;2;
[21, 4, 29, 7, 27, 13, 17, 5, 6, 10, 18, 12, 14];41679.0;21922.0;2;
[25, 1, 6, 26, 3, 0, 20, 24, 11, 7, 12, 17, 10];42998.0;21210.0;2;
[19, 2, 11, 27, 21, 4, 12, 16, 3, 0, 8, 18, 6];44394.0;19463.0;3;
[20, 4, 11, 24, 10, 3, 19, 12, 28, 0, 8, 18, 22];48050.0;17204.0;3;
[24, 21, 12, 0, 25, 29, 15, 6, 17, 5, 7, 4, 19];38588.0;21908.0;3;
[28, 3, 8, 5, 14, 12, 11, 23, 2, 7, 1, 27, 26];41663.0;21733.0;3;
[28, 4, 8, 5, 14, 11, 7, 23, 10, 0, 6, 20, 29];42286.0;20088.0;3;
[29, 12, 24, 16, 8, 4, 21, 7, 10, 2, 28, 25, 11];47522.0;19275.0;3;
[3, 13, 23, 21, 12, 4, 8, 22, 17, 15, 16, 18, 11];31687.0;22395.0;4;
[5, 28, 4, 2, 10, 18, 13, 12, 8, 15, 7, 22, 14];34680.0;21796.0;4;
[9, 23, 18, 21, 29, 12, 27, 25, 2, 5, 14, 10, 20];42377.0;21435.0;4;
[11, 21, 24, 20, 2, 13, 29, 10, 16, 17, 19, 8, 3];42297.0;20536.0;5;
[12, 10, 4, 26, 2, 0, 14, 20, 1, 17, 18, 7, 3];39686.0;23667.0;5;
[13, 22, 4, 26, 3, 15, 14, 20, 1, 17, 18, 7, 2];43834.0;18776.0;5;
[18, 12, 16, 6, 19, 2, 24, 20, 5, 8, 15, 25, 21];41369.0;22006.0;5;
[25, 1, 14, 21, 18, 20, 13, 17, 28, 4, 9, 22, 24];42745.0;18954.0;5;
[29, 26, 24, 17, 15, 18, 1, 5, 22, 8, 12, 2, 14];46777.0;18475.0;5;
[1, 16, 24, 26, 19, 17, 4, 14, 7, 6, 20, 25, 23];41765.0;20565.0;6;
[6, 20, 27, 2, 19, 4, 25, 23, 5, 11, 10, 22, 16];43541.0;16595.0;6;
[26, 3, 12, 19, 25, 11, 28, 4, 5, 23, 2, 22, 1];39507.0;22911.0;6;
[26, 5, 13, 21, 14, 23, 24, 27, 6, 2, 16, 4, 0];41820.0;16762.0;6;
[10, 15, 13, 9, 6, 29, 1, 4, 21, 28, 5, 27, 3];44148.0;18154.0;7;
[16, 14, 18, 20, 26, 3, 28, 7, 13, 10, 0, 8, 4];40269.0;22349.0;7;
[21, 18, 25, 14, 12, 9, 0, 6, 19, 23, 26, 29, 17];43389.0;21265.0;7;
[22, 15, 3, 7, 1, 2, 10, 16, 9, 5, 25, 4, 6];44018.0;19482.0;7;
[23, 0, 19, 7, 2, 8, 10, 15, 6, 4, 25, 5, 1];44092.0;18502.0;7;
[1, 21, 11, 24, 0, 25, 12, 16, 6, 19, 23, 3, 17];45408.0;20269.0;8;
[2, 8, 14, 19, 21, 3, 29, 1, 27, 5, 7, 6, 15];40707.0;20579.0;8;
[2, 12, 13, 0, 8, 22, 11, 9, 25, 7, 1, 21, 4];37898.0;22158.0;8;
[21, 18, 26, 28, 25, 4, 14, 22, 7, 6, 23, 11, 10];45353.0;20489.0;8;
[29, 18, 20, 28, 26, 4, 0, 9, 7, 6, 22, 14, 10];39202.0;21938.0;8;
[3, 12, 14, 2, 7, 9, 0, 21, 25, 6, 15, 13, 19];46676.0;20948.0;9;
[6, 26, 21, 16, 9, 19, 8, 17, 22, 29, 3, 27, 5];40250.0;22386.0;9;
[7, 10, 0, 28, 18, 17, 21, 14, 25, 11, 2, 19, 1];34930.0;23055.0;9;
[2, 28, 4, 25, 22, 6, 29, 10, 17, 27, 21, 18, 0];32258.0;21559.0;10;
[10, 25, 8, 1, 19, 17, 23, 27, 29, 4, 20, 15, 2];44028.0;15069.0;10;
[13, 28, 3, 23, 26, 8, 24, 11, 10, 27, 22, 25, 12];42756.0;15815.0;10;
[15, 22, 9, 3, 12, 7, 8, 16, 27, 4, 19, 1, 0];38928.0;20579.0;10;
[19, 24, 20, 4, 29, 16, 3, 26, 18, 28, 5, 10, 17];44081.0;14929.0;10;
