MAPPING;DIST;DEN;
[['SYD1', 'IAD23', 'SFO20', 'IAD4', 'SYD4', 'IAD73', 'SYD5', 'IAD5', 'GRU50', 'NRT53', 'LUX8']];121820.29793456795;130861;
[['PDX4', 'PEK50', 'PDX1', 'GRU3', 'DUB10/50/51', 'IAD59', 'BJS 9', 'DUB53', 'SYD5', 'SEA14', 'IAD16']];95510.5550432822;137350;
[['IAD32', 'PEK50', 'PDX1', 'GRU3', 'NRT53', 'IAD59', 'BJS20', 'DUB53', 'SYD5', 'SEA14', 'IAD11']];112486.52130565565;134168;
[['SFO21', 'LUX2', 'SYD4', 'IAD1', 'SIN4', 'PDX1', 'SYD5', 'IAD4', 'SYD6', 'IAD77', 'NRT20']];144831.67060404993;129261;
[['LUX9', 'PEK50', 'GRU50', 'NRT7', 'SIN4', 'PDX1', 'SYD5', 'SEA14', 'SYD6', 'DUB9', 'DUB53']];121531.07284874243;131346;
[['LUX9', 'IAD23', 'NRT53', 'SFO4', 'SYD4', 'PDX1', 'SYD5', 'IAD7', 'BJS20', 'DUB9', 'IAD1']];107863.29589831292;135747;
[['SFO21', 'PEK50', 'IAD74', 'IAD1', 'SIN4', 'IAD73', 'SYD5', 'SEA14', 'SYD6', 'DUB9', 'DUB53']];109641.00281411482;135399;
[['NRT53', 'GRU50', 'SYD1', 'IAD11', 'SFO6', 'SYD5', 'PEK50', 'IAD32', 'SYD4', 'IAD7', 'PDX4']];118266.1913392831;133752;
[['SIN2', 'IAD23', 'SYD61', 'SFO9', 'SYD4', 'DUB10/50/51', 'SYD5', 'IAD13', 'SYD6', 'DUB9', 'SIN51']];149541.21282892875;111417;
[['IAD60', 'SIN51', 'IAD23', 'DUB53', 'SYD5', 'NRT53', 'DUB10/50/51', 'SFO6', 'GRU50', 'LUX9', 'IAD73']];105775.90418133492;136810;
[['LUX9', 'IAD23', 'PDX2', 'IAD11', 'SYD1', 'PDX1', 'SYD5', 'SEA14', 'IAD1', 'DUB9', 'DUB53']];80339.38267680108;139370;
[['LUX9', 'IAD23', 'IAD74', 'IAD11', 'IAD60', 'PDX1', 'SYD5', 'SEA14', 'PDX51', 'DUB9', 'DUB53']];42313.69534577474;141176;
[['SYD1', 'LUX2', 'SYD7', 'IAD4', 'SYD4', 'IAD73', 'SYD5', 'IAD67', 'GRU50', 'NRT53', 'GRU1']];156314.20294782016;106576;
[['SYD1', 'IAD23', 'SYD7', 'IAD4', 'SYD4', 'IAD73', 'SYD5', 'IAD32', 'GRU50', 'NRT53', 'LUX8']];145479.4191059574;127821;
