ALGORITHM;CONF;STEP;MEAN_RESULTS;STDEV_RESULTS;EXH_PARETO;EXH_WORST;MEAN_PARETO_G;STDEV_PARETO_G;MIN_PARETO_G;MAX_PARETO_G
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;0;8.433333333333334;2.445027795249009;24;246;7.158102766798419;6.379429954545518;0;30
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;1;9.4;1.9404940714620362;24;246;3.50354609929078;3.2304690744422535;0;18
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;2;9.833333333333334;2.182743186014322;24;246;2.4949152542372883;2.5540033753096427;0;17
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;3;10.4;2.3133793761359236;24;246;2.198717948717949;2.161992268651524;0;12
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;4;10.766666666666667;2.37346441585572;24;246;2;2.0216222500108993;0;12
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;5;10.833333333333334;2.1984843263788196;24;246;1.7230769230769232;1.5306305921079313;0;10
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;6;11.166666666666666;2.3647312792341766;24;246;1.6119402985074627;1.4179687745246214;0;10
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;7;11.4;2.3133793761359236;24;246;1.543859649122807;1.3274035967593325;0;10
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;8;11.666666666666666;2.23349630559946;24;246;1.5485714285714285;1.3162792547727975;0;8
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;9;11.533333333333333;2.3302113761354923;24;246;1.4364161849710984;1.20758611307472;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;10;11.8;1.864366398797596;24;246;1.4435028248587571;1.2035947767739563;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;11;11.9;1.7488912743950586;24;246;1.4397759103641457;1.2177931574622514;0;6
