ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 6;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.390243902439025;1.0348688017362857;1.6;0.8432740427115678;287.0;17.951149161656698;0.0891654475821171
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;8.0;3.067114093959732;1.2747980867662587;0.0;0.0;298.0;18.1757875363032;0.1300408284669801
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.577319587628866;1.2275716276290478;1.3;0.9486832980505138;291.0;17.928492244084676;0.0720881444355214
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;3.2628398791540785;1.6219450823135777;0.0;0.0;331.0;18.143987512588502;0.0890374105745673
;;;;;;;;;
Mod 6;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.072607260726072;1.7870048198143793;0.7;0.4830458915396479;303.0;17.926169276237488;0.0913800993484574
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;3.273311897106109;1.701771836366894;0.0;0.0;311.0;18.15957679748535;0.074696092241083
;;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.327759197324415;1.4093165541755264;1.4;0.5163977794943223;299.0;17.982552353541056;0.0964957718228706
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;8.0;2.4947916666666665;1.278451232701164;0.0;0.0;384.0;18.12293616930644;0.0632258089695312
;;;;;;;;;
