MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['19', '6', '26', '22', '24', '23', '4', '11', '13', '29', '0']];390;8351.0;0;0;0;0;18;
[['24', '28', '20', '26', '6', '8', '5', '0', '30', '31', '23']];262;6161.0;0;0;0;0;17;
[['0', '24', '16', '27', '20', '2', '11', '26', '19', '31', '23']];425;8560.0;0;0;0;0;17;
[['28', '24', '13', '20', '26', '19', '9', '22', '5', '0', '30']];333;7660.0;0;0;0;0;19;
[['20', '13', '8', '26', '10', '24', '31', '4', '23', '19', '30']];303;7125.0;0;0;0;0;19;
[['14', '19', '31', '26', '5', '23', '4', '22', '30', '17', '24']];321;7387.0;0;0;0;0;19;
[['24', '31', '29', '14', '1', '28', '5', '23', '19', '21', '9']];465;8554.0;0;0;0;0;19;
[['26', '32', '21', '6', '9', '23', '4', '13', '30', '20', '31']];296;7365.0;0;0;0;0;18;
[['22', '6', '26', '2', '30', '24', '31', '20', '4', '28', '19']];286;6600.0;0;0;0;0;18;
[['8', '26', '10', '31', '32', '20', '4', '30', '24', '6', '19']];265;4926.0;0;0;0;0;18;
[['6', '19', '23', '0', '24', '32', '20', '2', '26', '5', '11']];326;7638.0;0;0;0;0;19;
[['32', '19', '4', '23', '21', '13', '30', '25', '8', '31', '0']];380;8341.0;0;0;0;0;19;
[['13', '20', '4', '28', '26', '19', '30', '31', '21', '23', '0']];329;8003.0;0;0;0;0;18;
[['28', '32', '8', '31', '20', '13', '24', '6', '26', '4', '23']];280;6262.0;0;0;0;0;18;
[['5', '26', '15', '22', '12', '1', '11', '19', '14', '30', '25']];576;8583.0;0;0;0;0;18;
[['13', '8', '30', '24', '31', '6', '26', '5', '4', '20', '2']];258;6599.0;0;0;0;0;16;
[['14', '32', '4', '24', '31', '19', '21', '6', '26', '30', '0']];277;6653.0;0;0;0;0;18;
[['6', '23', '31', '32', '5', '4', '19', '30', '0', '24', '8']];257;6020.0;0;0;0;0;17;
[['21', '5', '26', '8', '23', '0', '4', '11', '34', '13', '20']];398;8225.0;0;0;0;0;19;
[['32', '13', '2', '26', '28', '15', '19', '21', '24', '5', '23']];377;8182.0;0;0;0;0;19;
[['30', '20', '10', '6', '24', '31', '8', '23', '0', '4', '5']];266;5828.0;0;0;0;0;19;
[['23', '19', '20', '4', '29', '10', '0', '30', '31', '26', '5']];335;7900.0;0;0;0;0;19;
[['4', '24', '31', '5', '8', '23', '6', '26', '20', '30', '13']];248;6296.0;0;0;0;0;19;
[['13', '20', '4', '26', '32', '30', '6', '31', '19', '28', '5']];268;5990.0;0;0;0;0;19;
[['26', '6', '23', '14', '21', '20', '4', '5', '24', '31', '30']];261;5081.0;0;0;0;0;18;
[['5', '4', '21', '24', '32', '20', '9', '26', '8', '19', '6']];307;7117.0;0;0;0;0;19;
[['5', '26', '19', '4', '0', '23', '30', '24', '22', '13', '6']];277;6074.0;0;0;0;0;19;
[['26', '19', '30', '3', '31', '14', '5', '20', '23', '24', '8']];331;7379.0;0;0;0;0;19;
[['31', '23', '34', '5', '2', '0', '1', '19', '14', '13', '20']];432;8483.0;0;0;0;0;15;
[['6', '30', '31', '29', '24', '26', '19', '2', '0', '23', '4']];312;7445.0;0;0;0;0;15;
[['6', '8', '23', '4', '5', '31', '24', '26', '29', '20', '2']];310;7061.0;0;0;0;0;15;
[['31', '23', '26', '8', '2', '7', '0', '19', '11', '13', '20']];436;8611.0;0;0;0;0;17;
[['8', '2', '26', '3', '24', '0', '10', '5', '23', '4', '31']];343;7538.0;0;0;0;0;19;
[['24', '8', '23', '19', '21', '26', '22', '6', '14', '30', '5']];314;6881.0;0;0;0;0;19;
[['24', '31', '15', '30', '13', '29', '10', '26', '7', '9', '22']];449;8579.0;0;0;0;0;18;
[['31', '26', '19', '24', '32', '13', '20', '6', '0', '5', '21']];275;6193.0;0;0;0;0;18;
[['2', '9', '5', '26', '24', '20', '13', '31', '6', '19', '30']];285;7071.0;0;0;0;0;13;
[['4', '6', '13', '22', '0', '30', '23', '31', '24', '14', '5']];277;6108.0;0;0;0;0;13;
[['30', '13', '10', '5', '26', '23', '6', '9', '19', '21', '24']];320;7539.0;0;0;0;0;12;
[['28', '12', '19', '31', '0', '24', '26', '4', '5', '23', '21']];363;8420.0;0;0;0;0;12;
[['22', '27', '26', '19', '21', '17', '34', '23', '0', '24', '8']];439;8508.0;0;0;0;0;19;
[['24', '26', '3', '20', '13', '8', '30', '31', '19', '21', '5']];336;8068.0;0;0;0;0;19;
[['5', '13', '4', '23', '19', '30', '31', '0', '10', '21', '6']];308;7623.0;0;0;0;0;18;
[['26', '2', '23', '30', '17', '6', '19', '31', '0', '24', '4']];304;7563.0;0;0;0;0;18;
[['24', '26', '3', '20', '13', '8', '30', '31', '19', '21', '6']];329;7980.0;0;0;0;0;17;
[['22', '26', '30', '5', '31', '6', '13', '10', '23', '24', '4']];261;5493.0;0;0;0;0;15;
[['6', '19', '32', '5', '30', '0', '9', '23', '20', '24', '31']];272;6859.0;0;0;0;0;15;
[['23', '6', '20', '4', '22', '24', '28', '13', '10', '30', '31']];296;7403.0;0;0;0;0;15;
[['23', '28', '30', '5', '26', '14', '24', '31', '6', '4', '22']];270;5773.0;0;0;0;0;19;
[['31', '6', '5', '20', '24', '22', '8', '32', '23', '4', '30']];252;5588.0;0;0;0;0;18;
[['8', '28', '24', '0', '27', '19', '26', '23', '18', '5', '2']];425;8792.0;0;0;0;0;19;
[['2', '26', '11', '28', '15', '9', '31', '19', '14', '0', '23']];460;8903.0;0;0;0;0;18;
[['16', '26', '22', '18', '5', '31', '0', '23', '24', '13', '20']];381;8309.0;0;0;0;0;18;
[['20', '28', '26', '24', '4', '0', '23', '30', '32', '5', '6']];253;6172.0;0;0;0;0;18;
[['24', '32', '22', '6', '13', '2', '5', '0', '30', '31', '8']];279;6897.0;0;0;0;0;18;
[['30', '31', '0', '22', '4', '24', '10', '32', '5', '23', '6']];258;6260.0;0;0;0;0;19;
[['24', '32', '0', '27', '26', '11', '19', '30', '34', '23', '6']];370;8240.0;0;0;0;0;19;
[['8', '7', '2', '26', '4', '27', '19', '11', '17', '12', '6']];541;8669.0;0;0;0;0;19;
[['33', '32', '2', '26', '7', '31', '19', '6', '27', '12', '1']];552;8709.0;0;0;0;0;19;
[['5', '30', '31', '19', '4', '27', '33', '0', '24', '14', '11']];420;8475.0;0;0;0;0;18;
[['24', '13', '31', '30', '28', '32', '3', '26', '23', '19', '6']];312;8019.0;0;0;0;0;19;
[['6', '26', '8', '30', '5', '9', '0', '24', '31', '32', '4']];255;6394.0;0;0;0;0;17;
[['19', '14', '1', '5', '26', '8', '31', '22', '24', '23', '4']];376;8251.0;0;0;0;0;19;
[['32', '2', '31', '19', '5', '8', '4', '23', '24', '0', '26']];293;6835.0;0;0;0;0;19;
[['14', '7', '5', '20', '4', '13', '30', '32', '19', '2', '0']];380;8069.0;0;0;0;0;19;
[['20', '28', '5', '32', '13', '4', '0', '2', '24', '17', '6']];330;7056.0;0;0;0;0;19;
