MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['31', '23', '26', '24', '32', '7', '6', '22', '30', '13', '4']];302;7898.0;0;0,625;2;0;12;
[['26', '19', '24', '8', '2', '0', '17', '5', '23', '20', '4']];350;8104.0;0;0,625;2;0;12;
[['6', '9', '22', '10', '30', '32', '5', '2', '26', '29', '24']];340;8107.0;0;0,15384615384615385;1;0;13;
[['26', '4', '0', '24', '8', '30', '34', '31', '6', '23', '5']];266;6330.0;0;1,125;2;0;8;
[['31', '26', '19', '24', '32', '13', '20', '6', '0', '5', '21']];275;6193.0;0;0;0;0;18;
[['33', '23', '34', '4', '0', '32', '6', '29', '20', '2', '7']];474;8700.0;0;0,6153846153846154;2;0;9;
[['28', '12', '19', '31', '0', '24', '26', '4', '5', '23', '21']];363;8420.0;0;0;0;0;12;
[['26', '23', '1', '28', '15', '33', '7', '19', '14', '5', '10']];563;8748.0;0;1,3529411764705883;3;0;7;
[['26', '5', '32', '24', '2', '19', '23', '30', '31', '6', '8']];262;6097.0;0;0,7368421052631579;2;0;17;
[['32', '5', '4', '23', '19', '6', '0', '2', '22', '13', '26']];313;7450.0;0;0;0;0;18;
[['0', '2', '17', '5', '23', '26', '29', '20', '19', '30', '31']];375;8428.0;0;0,2222222222222222;1;0;14;
[['24', '31', '29', '14', '1', '28', '5', '23', '19', '21', '9']];465;8554.0;0;0;0;0;19;
[['8', '22', '6', '20', '24', '13', '31', '26', '0', '32', '2']];294;7453.0;0;0,2222222222222222;1;0;16;
[['31', '4', '26', '19', '21', '6', '30', '24', '23', '5', '0']];260;5804.0;0;0,7333333333333333;2;0;12;
[['8', '2', '26', '3', '24', '0', '10', '5', '23', '4', '31']];343;7538.0;0;0;0;0;19;
[['5', '27', '26', '29', '20', '4', '14', '8', '11', '22', '24']];434;8518.0;0;0,2857142857142857;1;0;11;
[['19', '31', '26', '22', '24', '5', '4', '8', '13', '6', '0']];284;5777.0;0;1,3333333333333333;2;0;5;
[['8', '16', '17', '1', '5', '20', '13', '7', '26', '4', '0']];502;8647.0;0;0,25;1;0;12;
[['26', '5', '8', '4', '14', '30', '20', '13', '31', '32', '6']];270;7357.0;0;0;0;0;19;
[['15', '20', '5', '23', '24', '32', '19', '30', '31', '26', '8']];307;7793.0;0;0,6363636363636364;2;0;13;
[['24', '26', '5', '23', '0', '17', '8', '19', '6', '3', '31']];349;8334.0;0;0,75;1;0;9;
