MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP
[21, 11, 18, 3, 5, 7, 10];25142.0;9714.0;6;6;6;6;0
[21, 1, 4, 26, 20, 2, 24];26052.0;9499.0;6;6;6;6;0
[22, 15, 27, 26, 3, 9, 5];22947.0;10387.0;6;6;6;6;0
[11, 13, 6, 3, 0, 21, 9];22881.0;11824.0;6;6;6;6;0
[17, 3, 27, 26, 29, 21, 6];15957.0;12249.0;6;6;6;6;0
[10, 1, 4, 2, 24, 3, 27];24705.0;9841.0;6;6;6;6;0
[19, 24, 18, 0, 8, 5, 21];26825.0;8681.0;6;6;6;6;0
[20, 24, 17, 1, 23, 5, 10];24265.0;9987.0;6;6;6;6;0
[10, 20, 4, 5, 22, 19, 15];16819.0;12148.0;6;6;6;6;0
[23, 15, 13, 0, 1, 4, 3];26584.0;8721.0;6;4,5;6;3;1
[29, 21, 1, 2, 7, 13, 9];23263.0;13881.0;3;4,5;6;3;1
[22, 2, 24, 26, 28, 14, 10];20092.0;14021.0;3;4,5;6;3;1
[13, 6, 4, 9, 22, 8, 5];26124.0;11938.0;5;4,5;6;3;1
[22, 2, 24, 26, 28, 22, 5];25730.0;12478.0;4;4,5;6;3;1
[21, 1, 4, 9, 22, 8, 10];26433.0;10137.0;5;4,5;6;3;1
[21, 1, 4, 26, 24, 3, 26];27866.0;8327.0;4;4,5;6;3;1
[22, 15, 13, 0, 1, 7, 3];27100.0;8804.0;5;4;5;3;2
[27, 14, 13, 0, 25, 7, 3];27023.0;11791.0;3;4;5;3;2
[27, 15, 13, 0, 25, 7, 3];27245.0;11213.0;4;3,666666667;5;2;3
[22, 2, 7, 26, 28, 14, 10];16648.0;14040.0;3;3,666666667;5;2;3
[29, 21, 1, 2, 24, 13, 8];24721.0;12612.0;5;3,666666667;5;2;3
[19, 7, 18, 0, 8, 5, 10];26340.0;12180.0;4;3,666666667;5;2;3
[13, 6, 0, 9, 25, 8, 5];26811.0;12129.0;3;3,666666667;5;2;3
[19, 6, 18, 0, 8, 5, 22];24393.0;12835.0;5;3,666666667;5;2;3
[26, 21, 1, 2, 7, 13, 23];23292.0;12969.0;5;3,666666667;5;2;3
[29, 21, 1, 2, 7, 13, 11];20351.0;13960.0;3;3,666666667;5;2;3
[21, 1, 4, 26, 7, 3, 26];28747.0;10659.0;2;3,666666667;5;2;3
[21, 1, 4, 9, 25, 8, 5];27867.0;10837.0;3;3,666666667;5;2;3
[20, 4, 18, 0, 8, 5, 21];27376.0;10868.0;4;3,666666667;5;2;3
[19, 7, 13, 0, 8, 5, 10];26802.0;12266.0;3;3,066666667;4;2;4
[29, 21, 1, 2, 24, 13, 9];24865.0;13212.0;4;3,066666667;4;2;4
[19, 7, 18, 0, 8, 5, 22];26156.0;12963.0;3;3,066666667;4;2;4
[26, 21, 1, 2, 24, 11, 8];26915.0;11981.0;4;3,066666667;4;2;4
[1, 2, 7, 24, 28, 14, 10];16523.0;14053.0;3;3,066666667;4;2;4
[29, 21, 1, 2, 24, 28, 7];23346.0;13708.0;3;3,066666667;4;2;4
[21, 7, 3, 9, 25, 8, 5];27692.0;11393.0;3;3,066666667;4;2;4
[29, 21, 1, 2, 7, 13, 6];23986.0;13915.0;2;2,642857143;4;2;5
[13, 6, 0, 9, 22, 8, 5];27016.0;12004.0;3;2,642857143;4;2;5
[13, 6, 0, 9, 25, 7, 3];27572.0;11853.0;2;2,642857143;4;2;5
[13, 6, 0, 21, 22, 8, 5];26726.0;12966.0;2;2,642857143;4;2;5
[29, 10, 1, 2, 24, 11, 8];27702.0;11519.0;2;2,642857143;4;2;5
[19, 7, 10, 0, 8, 5, 11];28189.0;11161.0;2;2,642857143;4;2;5
[29, 21, 1, 2, 24, 13, 6];25588.0;13246.0;3;2,454545455;3;1;6
[19, 7, 10, 0, 8, 5, 10];27740.0;12754.0;1;2,454545455;3;1;6
[0, 2, 7, 24, 28, 14, 10];14980.0;14067.0;3;2,454545455;3;1;6
[25, 2, 24, 26, 28, 14, 10];19892.0;14211.0;1;1,909090909;3;1;7
[19, 7, 10, 0, 8, 5, 20];28136.0;11489.0;1;1,909090909;3;1;7
[22, 2, 24, 26, 3, 14, 12];25979.0;13565.0;2;1,909090909;3;1;7
[19, 7, 10, 0, 8, 5, 9];26767.0;12933.0;2;1,909090909;3;1;7
[25, 2, 7, 26, 28, 14, 10];16448.0;14230.0;1;1,7;3;0;8
[19, 7, 10, 0, 8, 5, 21];28939.0;11463.0;1;1,7;3;0;8
[22, 2, 24, 26, 5, 14, 12];25868.0;13764.0;2;1,833333333;3;0;9
[19, 7, 10, 0, 8, 5, 14];27471.0;12847.0;2;1,833333333;3;0;9
[1, 2, 7, 26, 28, 14, 10];16219.0;14231.0;1;1,166666667;2;0;10
[19, 7, 10, 0, 8, 5, 22];28255.0;12984.0;0;1,166666667;2;0;10
[13, 6, 0, 21, 22, 23, 5];26106.0;13201.0;2;1,166666667;2;0;10
[22, 2, 24, 21, 4, 9, 3];29278.0;11951.0;0;1,166666667;2;0;10
[25, 2, 24, 26, 2, 14, 10];22712.0;14072.0;2;1,166666667;2;0;10
[1, 2, 24, 26, 28, 14, 10];19663.0;14212.0;1;1,166666667;2;0;10
[0, 2, 24, 26, 28, 14, 10];18120.0;14226.0;1;0,923076923;2;0;11
[1, 2, 7, 26, 28, 1, 10];16219.0;14231.0;1;0,923076923;2;0;11
[25, 2, 24, 26, 3, 0, 21];26234.0;13890.0;1;0,923076923;2;0;11
[0, 2, 7, 26, 28, 14, 10];14676.0;14245.0;1;0,923076923;2;0;11
[25, 2, 24, 21, 4, 9, 3];29078.0;12141.0;0;0,846153846;2;0;12
[22, 2, 24, 20, 4, 9, 19];27170.0;13168.0;1;0,857142857;2;0;13
[20, 7, 10, 0, 8, 5, 22];27739.0;13003.0;1;0,866666667;2;0;14
[25, 2, 24, 26, 4, 9, 3];26665.0;13622.0;1;0,75;1;0;15
[22, 2, 24, 26, 4, 9, 3];26865.0;13432.0;1;0,75;1;0;15
[1, 2, 24, 26, 5, 9, 3];24793.0;14147.0;1;0,75;1;0;15
[21, 7, 10, 0, 8, 5, 22];28696.0;12210.0;0;0,111111111;1;0;16
[25, 2, 24, 20, 4, 9, 3];27555.0;14270.0;0;0,111111111;1;0;16
[26, 2, 24, 21, 4, 9, 3];29133.0;12011.0;0;0,111111111;1;0;16
[1, 2, 24, 21, 4, 9, 3];28849.0;12142.0;0;0,111111111;1;0;16
[25, 2, 24, 20, 5, 9, 3];25524.0;14302.0;0;0;0;0;17
[22, 2, 24, 20, 4, 9, 3];27755.0;14080.0;0;0;0;0;17
[26, 7, 10, 0, 8, 5, 22];28233.0;13008.0;0;0;0;0;17
[1, 2, 24, 20, 4, 9, 3];27326.0;14271.0;0;0;0;0;18
[25, 2, 24, 28, 4, 9, 3];24962.0;14333.0;0;0;0;0;18
[26, 2, 24, 20, 4, 9, 3];27610.0;14140.0;0;0;0;0;19
[1, 2, 24, 20, 5, 9, 3];25295.0;14303.0;0;0;0;0;20
[0, 2, 24, 20, 4, 9, 3];25783.0;14285.0;0;0;0;0;20
[25, 2, 24, 20, 27, 9, 3];24053.0;14408.0;0;0;0;0;21
