MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[0, 29, 12, 13, 6, 7, 3, 26, 20, 14, 15];40894.0;14644.0;10;9,714285714285714;10;9;0;
[16, 29, 15, 13, 21, 7, 6, 8, 11, 27, 17];38773.0;15022.0;10;9,714285714285714;10;9;0;
[17, 27, 12, 13, 6, 8, 3, 26, 19, 22, 1];35984.0;17350.0;10;9,714285714285714;10;9;0;
[27, 24, 3, 22, 11, 16, 17, 5, 0, 26, 14];37294.0;15836.0;10;9,714285714285714;10;9;0;
[14, 12, 29, 3, 4, 27, 23, 19, 22, 28, 9];34542.0;18194.0;9;9,714285714285714;10;9;0;
[2, 26, 5, 22, 25, 24, 28, 1, 9, 11, 12];30708.0;18583.0;9;9,714285714285714;10;9;0;
[0, 16, 20, 9, 22, 10, 1, 23, 24, 19, 18];38166.0;15476.0;10;9,714285714285714;10;9;0;
[11, 28, 19, 16, 8, 20, 5, 4, 7, 13, 6];36076.0;18956.0;8;8,428571428571429;10;7;1;
[0, 1, 26, 22, 21, 11, 7, 2, 28, 5, 4];36918.0;18648.0;8;8,428571428571429;10;7;1;
[17, 27, 15, 14, 7, 11, 3, 26, 16, 22, 1];44124.0;13710.0;7;8,428571428571429;10;7;1;
[2, 19, 12, 13, 6, 8, 3, 26, 27, 10, 14];39390.0;17843.0;9;8,428571428571429;10;7;1;
[19, 2, 28, 15, 22, 18, 5, 3, 0, 13, 1];32184.0;19649.0;8;8,428571428571429;10;7;1;
[10, 24, 23, 4, 2, 19, 1, 6, 0, 26, 20];37608.0;18137.0;9;8,428571428571429;10;7;1;
[28, 2, 19, 8, 11, 16, 22, 10, 0, 25, 14];39193.0;17969.0;9;7,9;9;7;2;
[19, 2, 28, 15, 22, 17, 5, 3, 0, 13, 1];36861.0;19837.0;7;7,9;9;7;2;
[23, 2, 28, 15, 22, 17, 5, 3, 0, 13, 14];37270.0;19590.0;7;7,9;9;7;2;
[0, 1, 18, 9, 22, 11, 7, 2, 28, 5, 3];38067.0;19072.0;7;7,9;9;7;2;
[11, 7, 3, 21, 8, 16, 17, 5, 0, 26, 14];42123.0;16211.0;9;7,9;9;7;2;
[0, 6, 29, 9, 21, 11, 7, 2, 28, 5, 3];36510.0;20344.0;7;7,9;9;7;2;
[21, 4, 25, 12, 7, 10, 8, 0, 22, 1, 18];42334.0;14334.0;9;7,9;9;7;2;
[17, 28, 15, 13, 6, 7, 3, 26, 19, 21, 1];41497.0;17465.0;8;7,9;9;7;2;
[4, 2, 28, 9, 20, 16, 17, 5, 0, 25, 14];38687.0;20796.0;6;7,285714285714286;8;6;3;
[17, 28, 15, 13, 6, 7, 3, 26, 19, 18, 1];42662.0;16409.0;8;7,285714285714286;8;6;3;
[6, 26, 5, 22, 25, 24, 3, 0, 9, 19, 11];39587.0;18633.0;8;7,285714285714286;8;6;3;
[1, 26, 5, 21, 6, 24, 3, 0, 9, 22, 11];42918.0;16259.0;8;7,285714285714286;8;6;3;
[1, 26, 5, 22, 25, 7, 3, 0, 9, 20, 19];42412.0;18109.0;7;7,285714285714286;8;6;3;
[1, 26, 5, 22, 25, 24, 3, 0, 9, 23, 19];42434.0;17528.0;7;7,285714285714286;8;6;3;
[1, 26, 5, 9, 25, 7, 3, 0, 6, 22, 10];39712.0;18782.0;7;6,714285714285714;7;6;4;
[0, 25, 29, 9, 21, 11, 7, 2, 19, 5, 3];38703.0;20301.0;6;6,714285714285714;7;6;4;
[11, 7, 3, 21, 8, 16, 17, 5, 0, 25, 14];43501.0;17103.0;7;6,714285714285714;7;6;4;
[0, 6, 27, 15, 21, 11, 7, 13, 29, 26, 4];39734.0;20803.0;5;5,555555555555555;7;3;5;
[17, 28, 15, 13, 6, 0, 3, 26, 29, 21, 1];40122.0;19843.0;5;5,555555555555555;7;3;5;
[4, 2, 27, 9, 20, 16, 17, 5, 0, 1, 14];42415.0;19237.0;6;5,555555555555555;7;3;5;
[17, 28, 15, 13, 6, 7, 3, 26, 20, 21, 1];42574.0;17689.0;6;5,555555555555555;7;3;5;
[0, 6, 29, 9, 21, 11, 7, 2, 28, 4, 20];34707.0;21415.0;5;5,555555555555555;7;3;5;
[17, 28, 15, 13, 6, 7, 3, 26, 16, 18, 1];44700.0;16362.0;6;5,555555555555555;7;3;5;
[17, 27, 15, 13, 6, 7, 3, 26, 19, 18, 1];43133.0;17171.0;7;5,555555555555555;7;3;5;
[19, 2, 28, 15, 22, 17, 5, 3, 0, 13, 6];38402.0;21336.0;3;5,555555555555555;7;3;5;
[17, 27, 14, 2, 7, 10, 3, 26, 16, 22, 1];43525.0;17661.0;6;5;6;3;6;
[7, 2, 19, 9, 20, 16, 17, 5, 0, 25, 14];41787.0;20874.0;4;5;6;3;6;
[17, 4, 15, 14, 7, 10, 3, 26, 16, 22, 0];46209.0;13523.0;4;5;6;3;6;
[0, 25, 29, 22, 18, 11, 7, 2, 28, 5, 12];34233.0;21891.0;2;4,222222222222222;6;2;7;
[1, 26, 5, 22, 25, 7, 3, 0, 9, 20, 16];42544.0;19549.0;5;4,222222222222222;6;2;7;
[0, 6, 27, 15, 21, 11, 7, 13, 29, 26, 3];40358.0;20877.0;4;4,222222222222222;6;2;7;
[1, 26, 5, 21, 6, 7, 3, 0, 9, 25, 11];44545.0;17956.0;5;4,222222222222222;6;2;7;
[0, 6, 27, 15, 22, 11, 7, 13, 29, 26, 20];40249.0;20936.0;4;3,909090909090909;5;2;8;
[17, 27, 9, 2, 7, 10, 3, 26, 16, 22, 1];45239.0;17077.0;5;3,909090909090909;5;2;8;
[0, 25, 29, 22, 18, 11, 7, 2, 28, 4, 3];33749.0;22221.0;2;3,909090909090909;5;2;8;
[0, 25, 29, 9, 18, 11, 7, 2, 28, 5, 10];34977.0;21487.0;4;3,6153846153846154;5;2;9;
[0, 6, 27, 15, 21, 11, 7, 18, 29, 26, 3];38538.0;21085.0;3;3,6153846153846154;5;2;9;
[11, 7, 3, 26, 8, 16, 17, 5, 0, 1, 14];45271.0;18205.0;4;3,6153846153846154;5;2;9;
[17, 27, 9, 2, 7, 10, 3, 26, 15, 22, 1];44779.0;18902.0;4;3,6153846153846154;5;2;9;
[17, 5, 15, 14, 8, 11, 3, 26, 16, 22, 1];45395.0;13906.0;4;3,6153846153846154;5;2;9;
[4, 9, 27, 0, 21, 11, 7, 3, 29, 26, 5];42741.0;21076.0;3;3;4;1;10;
[0, 25, 29, 22, 13, 11, 7, 2, 28, 5, 12];35033.0;22068.0;1;3;4;1;10;
[0, 9, 27, 15, 21, 11, 7, 3, 29, 26, 5];42874.0;20196.0;4;3;4;1;10;
[17, 4, 15, 14, 7, 10, 3, 26, 16, 22, 2];47111.0;14439.0;2;3;4;1;10;
[17, 27, 9, 2, 24, 10, 3, 26, 16, 22, 1];46336.0;16502.0;3;3;4;1;10;
[4, 2, 27, 9, 19, 18, 17, 5, 0, 1, 14];44599.0;19049.0;3;3;4;1;10;
[4, 2, 28, 14, 20, 16, 17, 5, 15, 25, 1];35249.0;21339.0;4;3;4;1;10;
[0, 25, 29, 22, 18, 11, 7, 2, 28, 5, 15];35226.0;21462.0;4;3;4;1;11;
[4, 9, 23, 0, 21, 11, 7, 3, 29, 26, 5];43623.0;20240.0;3;3;4;1;11;
[15, 25, 29, 22, 18, 11, 7, 2, 28, 4, 3];29943.0;22484.0;2;2,8666666666666667;4;1;12;
[0, 25, 29, 22, 18, 11, 7, 2, 19, 5, 12];36289.0;21495.0;3;2,8666666666666667;4;1;12;
[17, 24, 9, 2, 7, 10, 3, 26, 15, 22, 1];45338.0;17213.0;4;2,8666666666666667;4;1;12;
[0, 25, 29, 22, 19, 11, 7, 2, 28, 4, 3];35339.0;21698.0;3;2,8666666666666667;4;1;12;
[0, 6, 27, 15, 21, 11, 7, 18, 29, 26, 2];38554.0;21349.0;2;2,5625;4;1;13;
[0, 25, 29, 22, 13, 11, 7, 2, 28, 4, 3];34549.0;22398.0;1;2,5625;4;1;13;
[0, 6, 27, 15, 21, 11, 7, 13, 29, 26, 2];40374.0;21141.0;2;2,5625;4;1;13;
[17, 4, 9, 2, 24, 10, 3, 26, 16, 22, 1];47794.0;15333.0;1;2,5625;4;1;13;
[4, 9, 27, 0, 21, 20, 7, 3, 29, 26, 5];38595.0;21197.0;2;2,5625;4;1;13;
