MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[22, 2, 19, 7, 3, 12, 16, 18, 17, 5, 1];46680.0;23078.0;1;0,3333333333333333;1;0;0;
[15, 22, 2, 19, 7, 3, 12, 16, 18, 17, 5];46565.0;23275.0;1;0,3333333333333333;1;0;0;
[13, 6, 0, 8, 5, 22, 2, 19, 7, 3, 12];47463.0;22776.0;0;0,3333333333333333;1;0;0;
[9, 3, 12, 16, 18, 17, 5, 22, 2, 19, 7];46153.0;24004.0;0;0,3333333333333333;1;0;0;
[4, 9, 3, 12, 16, 18, 17, 5, 22, 2, 19];46496.0;23894.0;0;0,3333333333333333;1;0;0;
[0, 8, 5, 22, 2, 19, 7, 3, 12, 16, 18];47077.0;22982.0;0;0,3333333333333333;1;0;0;
[9, 3, 12, 16, 18, 17, 5, 22, 2, 19, 6];44154.0;24077.0;0;0,2857142857142857;1;0;1;
[15, 22, 2, 19, 7, 3, 26, 16, 18, 17, 5];47477.0;21003.0;0;0,25;1;0;2;
[15, 22, 2, 19, 7, 3, 26, 16, 29, 17, 5];48117.0;18705.0;0;0,2;1;0;3;
[22, 2, 19, 7, 3, 26, 16, 18, 17, 5, 1];47592.0;20806.0;0;0,2;1;0;3;
[22, 2, 19, 9, 3, 12, 16, 18, 17, 5, 1];46791.0;23179.0;0;0,1;1;0;4;
[4, 9, 3, 12, 16, 18, 17, 5, 25, 2, 19];45344.0;24060.0;0;0,09090909090909091;1;0;5;
[25, 2, 19, 9, 3, 12, 16, 18, 17, 5, 1];46591.0;23369.0;0;0;0;0;6;
