MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[1, 21, 22, 17, 24, 20, 25, 4, 29];28880.0;16109.0;7;6,454545454545454;7;5;0;
[21, 13, 23, 2, 20, 27, 9, 19, 6];22804.0;16444.0;7;6,454545454545454;7;5;0;
[1, 26, 2, 14, 0, 21, 22, 11, 28];29172.0;16043.0;7;6,454545454545454;7;5;0;
[1, 26, 16, 17, 15, 21, 25, 11, 29];32479.0;14194.0;6;6,454545454545454;7;5;0;
[7, 13, 29, 4, 6, 19, 9, 0, 28];30828.0;15045.0;5;6,454545454545454;7;5;0;
[1, 3, 26, 2, 24, 19, 8, 6, 0];34628.0;13823.0;6;6,454545454545454;7;5;0;
[1, 26, 2, 14, 0, 21, 25, 11, 28];28138.0;16160.0;7;6,454545454545454;7;5;0;
[17, 20, 0, 13, 9, 21, 6, 1, 2];24244.0;16342.0;7;6,454545454545454;7;5;0;
[7, 22, 18, 13, 10, 28, 3, 20, 5];18441.0;16983.0;7;6,454545454545454;7;5;0;
[0, 3, 2, 19, 16, 23, 5, 21, 6];30972.0;14841.0;6;6,454545454545454;7;5;0;
[24, 21, 22, 26, 7, 4, 13, 1, 20];32390.0;14235.0;6;6,454545454545454;7;5;0;
[1, 4, 26, 2, 24, 19, 8, 6, 0];35395.0;13219.0;5;4,333333333333333;5;1;1;
[14, 29, 26, 2, 24, 20, 7, 6, 0];33240.0;17525.0;1;4,333333333333333;5;1;1;
[1, 3, 26, 2, 24, 28, 8, 6, 0];33322.0;14885.0;5;4,333333333333333;5;1;1;
[23, 5, 26, 3, 9, 19, 8, 0, 25];34462.0;14762.0;5;4,333333333333333;5;1;1;
[7, 22, 18, 13, 26, 28, 3, 20, 5];20306.0;18430.0;3;4,333333333333333;5;1;1;
[1, 3, 26, 2, 24, 21, 8, 6, 0];35607.0;12854.0;5;4,333333333333333;5;1;1;
[1, 3, 27, 10, 24, 16, 23, 5, 7];35004.0;13282.0;5;4,333333333333333;5;1;1;
[1, 3, 26, 2, 23, 19, 8, 6, 0];34737.0;13866.0;5;4,333333333333333;5;1;1;
[5, 3, 27, 14, 24, 21, 4, 6, 7];35836.0;11443.0;5;4,333333333333333;5;1;1;
[1, 3, 26, 2, 24, 28, 7, 6, 0];34368.0;16181.0;3;3,3333333333333335;4;1;2;
[0, 3, 26, 2, 24, 12, 8, 6, 15];34688.0;15638.0;4;3,3333333333333335;4;1;2;
[1, 3, 26, 2, 24, 12, 8, 5, 0];35743.0;14899.0;4;3,3333333333333335;4;1;2;
[1, 4, 26, 2, 24, 11, 8, 6, 0];37403.0;13775.0;4;3,3333333333333335;4;1;2;
[1, 3, 26, 2, 24, 11, 8, 6, 0];36636.0;14379.0;4;3,3333333333333335;4;1;2;
[1, 28, 25, 2, 24, 19, 7, 6, 0];33372.0;16240.0;3;3,3333333333333335;4;1;2;
[1, 3, 26, 2, 24, 19, 7, 6, 0];36154.0;14863.0;4;3,3333333333333335;4;1;2;
[5, 22, 13, 6, 0, 26, 28, 20, 7];33452.0;17209.0;1;3,1;6;1;3;
[0, 3, 26, 2, 24, 11, 8, 6, 15];36770.0;15170.0;3;3,1;6;1;3;
[0, 3, 26, 2, 24, 13, 8, 5, 15];36256.0;15722.0;3;3,1;6;1;3;
[1, 21, 22, 17, 24, 28, 25, 11, 29];29848.0;17550.0;6;3,1;6;1;3;
[1, 3, 26, 2, 24, 20, 7, 6, 0];35652.0;16656.0;1;3,1;6;1;3;
[5, 22, 13, 9, 3, 26, 29, 20, 0];29815.0;17780.0;6;3,1;6;1;3;
[14, 12, 26, 2, 24, 17, 8, 5, 0];38124.0;13315.0;3;3,1;6;1;3;
[0, 3, 26, 2, 24, 11, 7, 6, 15];37165.0;16241.0;2;2,2;5;0;4;
[1, 4, 26, 2, 24, 11, 8, 5, 0];38592.0;13827.0;2;2,2;5;0;4;
[5, 22, 13, 6, 0, 21, 29, 20, 4];30358.0;18194.0;5;2,2;5;0;4;
[0, 21, 22, 17, 27, 28, 25, 11, 29];28813.0;18580.0;2;2,2;5;0;4;
[5, 22, 13, 6, 0, 21, 1, 20, 4];35944.0;18150.0;0;2,2;5;0;4;
[1, 4, 26, 2, 24, 11, 7, 6, 0];37798.0;14846.0;3;2,2857142857142856;4;0;5;
[1, 19, 25, 2, 24, 20, 7, 6, 0];30398.0;18199.0;4;2,2857142857142856;4;0;5;
[1, 4, 26, 2, 24, 11, 7, 6, 15];37810.0;14629.0;3;2,2857142857142856;4;0;5;
[1, 5, 22, 2, 24, 20, 4, 6, 0];36342.0;16289.0;2;1,625;3;0;6;
[14, 10, 25, 2, 24, 20, 7, 6, 15];29725.0;18685.0;1;1,625;3;0;6;
[7, 3, 26, 2, 24, 17, 8, 5, 15];38952.0;14280.0;1;1,625;3;0;6;
[1, 4, 25, 2, 24, 11, 7, 6, 15];37907.0;14707.0;2;1,625;3;0;6;
[1, 4, 25, 2, 24, 11, 7, 6, 0];37895.0;14924.0;2;1,625;3;0;6;
[14, 28, 25, 2, 24, 20, 7, 6, 0];31300.0;18326.0;3;1,625;3;0;6;
[7, 3, 26, 2, 24, 11, 8, 5, 15];38710.0;15745.0;1;1,3333333333333333;3;0;7;
[7, 3, 26, 2, 24, 10, 8, 5, 15];38747.0;14735.0;1;1,3333333333333333;3;0;7;
